sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0034,Streptococcus,Fusobacterium,Porphyromonas,0.176,0.575,0.259
N0034,Lactobacillus,Streptococcus,Lactobacillus,0.184,0.599,0.224
N0035,Fusobacterium,Fusobacterium,Prevotella,0.082,0.44,0.296
N0035,Porphyromonas,Prevotella,Porphyromonas,0.083,0.438,0.336
N0035,Prevotella,Streptococcus,Porphyromonas,0.101,0.446,0.344
N0035,Streptococcus,Prevotella,Streptococcus,0.134,0.484,0.288
N0035,Lactobacillus,Streptococcus,Porphyromonas,0.1,0.525,0.261
N0036,Fusobacterium,Porphyromonas,Fusobacterium,0.071,0.465,0.376
N0036,Porphyromonas,Porphyromonas,Streptococcus,0.01,0.386,0.331
N0036,Prevotella,Lactobacillus,Prevotella,0.071,0.432,0.332
N0036,Streptococcus,Fusobacterium,Lactobacillus,0.085,0.519,0.189
N0036,Lactobacillus,Lactobacillus,Prevotella,0.127,0.484,0.402
N0037,Fusobacterium,Streptococcus,Fusobacterium,0.053,0.346,0.283
N0037,Porphyromonas,Prevotella,Streptococcus,0.048,0.328,0.309
N0037,Prevotella,Streptococcus,Lactobacillus,0.114,0.394,0.288
N0037,Streptococcus,Prevotella,Lactobacillus,0.124,0.463,0.278
N0037,Lactobacillus,Lactobacillus,Porphyromonas,0.056,0.586,0.236
N0038,Fusobacterium,Streptococcus,Porphyromonas,0.08,0.447,0.278
N0038,Porphyromonas,Streptococcus,Prevotella,0.048,0.357,0.33
N0038,Prevotella,Fusobacterium,Lactobacillus,0.07,0.427,0.293
N0038,Streptococcus,Fusobacterium,Lactobacillus,0.15,0.622,0.178
N0038,Lactobacillus,Fusobacterium,Prevotella,0.124,0.524,0.282
N0039,Fusobacterium,Lactobacillus,Streptococcus,0.126,0.681,0.438
N0039,Porphyromonas,Porphyromonas,Streptococcus,0.145,0.629,0.556
N0039,Prevotella,Porphyromonas,Lactobacillus,0.16,0.527,0.44
N0039,Streptococcus,Streptococcus,Prevotella,0.105,0.389,0.435
N0039,Lactobacillus,Streptococcus,Lactobacillus,0.093,0.37,0.405
N0040,Fusobacterium,Fusobacterium,Streptococcus,0.09,0.562,0.31
N0040,Porphyromonas,Porphyromonas,Streptococcus,0.084,0.518,0.341
N0040,Prevotella,Porphyromonas,Lactobacillus,0.075,0.46,0.372
N0040,Streptococcus,Prevotella,Fusobacterium,0.108,0.531,0.379
N0040,Lactobacillus,Streptococcus,Fusobacterium,0.072,0.47,0.355
N0041,Fusobacterium,Prevotella,Fusobacterium,0.03,0.421,0.383
N0041,Porphyromonas,Porphyromonas,Prevotella,0.056,0.402,0.211
N0041,Prevotella,Porphyromonas,Fusobacterium,0.125,0.518,0.155
N0041,Streptococcus,Lactobacillus,Porphyromonas,0.143,0.613,0.305
N0041,Lactobacillus,Lactobacillus,Streptococcus,0.083,0.504,0.321
N0042,Fusobacterium,Streptococcus,Prevotella,0.04,0.234,0.303
N0042,Porphyromonas,Fusobacterium,Porphyromonas,0.016,0.28,0.267
N0042,Prevotella,Streptococcus,Lactobacillus,0.059,0.43,0.241
N0042,Streptococcus,Streptococcus,Fusobacterium,0.141,0.568,0.262
N0042,Lactobacillus,Porphyromonas,Lactobacillus,0.101,0.648,0.225
N0043,Fusobacterium,Porphyromonas,Streptococcus,0.022,0.419,0.382
N0043,Porphyromonas,Fusobacterium,Lactobacillus,0.062,0.503,0.37
N0043,Prevotella,Fusobacterium,Prevotella,0.126,0.385,0.451
N0043,Streptococcus,Prevotella,Fusobacterium,0.061,0.611,0.315
N0043,Lactobacillus,Prevotella,Fusobacterium,0.091,0.548,0.339
N0044,Fusobacterium,Prevotella,Porphyromonas,0.095,0.594,0.47
N0044,Porphyromonas,Fusobacterium,Lactobacillus,0.114,0.546,0.468
N0044,Prevotella,Streptococcus,Porphyromonas,0.134,0.56,0.372
N0044,Streptococcus,Prevotella,Lactobacillus,0.132,0.411,0.461
N0044,Lactobacillus,Lactobacillus,Fusobacterium,0.116,0.524,0.346
N0045,Fusobacterium,Lactobacillus,Fusobacterium,0.01,0.397,0.192
N0045,Porphyromonas,Porphyromonas,Streptococcus,0.01,0.206,0.196
N0045,Prevotella,Lactobacillus,Fusobacterium,0.093,0.383,0.265
N0045,Streptococcus,Fusobacterium,Streptococcus,0.121,0.511,0.228
N0045,Lactobacillus,Porphyromonas,Lactobacillus,0.132,0.641,0.15
N0046,Fusobacterium,Porphyromonas,Fusobacterium,0.114,0.48,0.408
N0046,Porphyromonas,Prevotella,Fusobacterium,0.104,0.429,0.416
N0046,Prevotella,Lactobacillus,Fusobacterium,0.099,0.62,0.398
N0046,Streptococcus,Prevotella,Porphyromonas,0.122,0.504,0.302
N0046,Lactobacillus,Prevotella,Lactobacillus,0.144,0.367,0.276
N0047,Fusobacterium,Streptococcus,Prevotella,0.137,0.51,0.358
N0047,Porphyromonas,Streptococcus,Lactobacillus,0.121,0.627,0.418
N0047,Prevotella,Prevotella,Streptococcus,0.09,0.587,0.417
N0047,Streptococcus,Fusobacterium,Streptococcus,0.07,0.417,0.389
N0047,Lactobacillus,Fusobacterium,Streptococcus,0.07,0.485,0.487
N0048,Fusobacterium,Lactobacillus,Prevotella,0.031,0.379,0.273
N0048,Porphyromonas,Prevotella,Porphyromonas,0.054,0.387,0.492
N0048,Prevotella,Streptococcus,Lactobacillus,0.094,0.371,0.392
N0048,Streptococcus,Fusobacterium,Porphyromonas,0.144,0.42,0.203
N0048,Lactobacillus,Porphyromonas,Prevotella,0.046,0.539,0.299
N0049,Fusobacterium,Fusobacterium,Porphyromonas,0.1,0.607,0.47
N0049,Porphyromonas,Streptococcus,Prevotella,0.167,0.56,0.372
N0049,Prevotella,Fusobacterium,Prevotella,0.099,0.513,0.428
N0049,Streptococcus,Prevotella,Porphyromonas,0.116,0.46,0.379
N0049,Lactobacillus,Porphyromonas,Prevotella,0.093,0.443,0.389
N0050,Fusobacterium,Prevotella,Porphyromonas,0.114,0.594,0.364
N0050,Porphyromonas,Lactobacillus,Streptococcus,0.088,0.513,0.254
N0050,Prevotella,Porphyromonas,Streptococcus,0.086,0.518,0.384
N0050,Streptococcus,Streptococcus,Porphyromonas,0.115,0.37,0.318
N0050,Lactobacillus,Streptococcus,Porphyromonas,0.099,0.488,0.306
N0051,Fusobacterium,Fusobacterium,Lactobacillus,0.11,0.659,0.532
N0051,Porphyromonas,Lactobacillus,Fusobacterium,0.083,0.488,0.476
N0051,Prevotella,Prevotella,Lactobacillus,0.131,0.59,0.445
N0051,Streptococcus,Fusobacterium,Prevotella,0.051,0.474,0.344
N0051,Lactobacillus,Lactobacillus,Fusobacterium,0.079,0.419,0.405
N0052,Fusobacterium,Prevotella,Streptococcus,0.114,0.386,0.305
N0052,Porphyromonas,Fusobacterium,Lactobacillus,0.063,0.374,0.448
N0052,Prevotella,Lactobacillus,Fusobacterium,0.129,0.516,0.286
N0052,Streptococcus,Fusobacterium,Lactobacillus,0.106,0.406,0.302
N0052,Lactobacillus,Porphyromonas,Lactobacillus,0.125,0.485,0.354
N0053,Fusobacterium,Lactobacillus,Porphyromonas,0.177,0.643,0.386
N0053,Porphyromonas,Fusobacterium,Streptococcus,0.069,0.583,0.439
N0053,Prevotella,Streptococcus,Fusobacterium,0.138,0.489,0.463
N0053,Streptococcus,Porphyromonas,Fusobacterium,0.091,0.53,0.283
N0053,Lactobacillus,Fusobacterium,Prevotella,0.059,0.41,0.453
N0054,Fusobacterium,Streptococcus,Prevotella,0.035,0.585,0.33
N0054,Porphyromonas,Lactobacillus,Prevotella,0.102,0.401,0.418
N0054,Prevotella,Fusobacterium,Streptococcus,0.09,0.483,0.316
N0054,Streptococcus,Streptococcus,Lactobacillus,0.086,0.441,0.344
N0054,Lactobacillus,Prevotella,Lactobacillus,0.111,0.447,0.384
N0055,Fusobacterium,Streptococcus,Fusobacterium,0.073,0.451,0.38
N0055,Porphyromonas,Lactobacillus,Fusobacterium,0.048,0.328,0.368
N0055,Prevotella,Lactobacillus,Porphyromonas,0.035,0.531,0.29
N0055,Streptococcus,Streptococcus,Fusobacterium,0.129,0.506,0.303
N0055,Lactobacillus,Prevotella,Porphyromonas,0.107,0.549,0.345
N0056,Fusobacterium,Fusobacterium,Prevotella,0.036,0.415,0.411
N0056,Porphyromonas,Porphyromonas,Streptococcus,0.069,0.545,0.434
N0056,Prevotella,Porphyromonas,Fusobacterium,0.096,0.492,0.266
N0056,Streptococcus,Prevotella,Lactobacillus,0.123,0.49,0.364
N0056,Lactobacillus,Prevotella,Porphyromonas,0.124,0.497,0.333
N0057,Fusobacterium,Fusobacterium,Lactobacillus,0.037,0.205,0.221
N0057,Porphyromonas,Fusobacterium,Prevotella,0.01,0.317,0.244
N0057,Prevotella,Fusobacterium,Porphyromonas,0.093,0.406,0.288
N0057,Streptococcus,Prevotella,Porphyromonas,0.129,0.653,0.256
N0057,Lactobacillus,Lactobacillus,Streptococcus,0.154,0.567,0.325
N0058,Fusobacterium,Porphyromonas,Fusobacterium,0.174,0.564,0.431
N0058,Porphyromonas,Streptococcus,Porphyromonas,0.104,0.601,0.426
N0058,Prevotella,Porphyromonas,Prevotella,0.073,0.579,0.382
N0058,Streptococcus,Prevotella,Streptococcus,0.11,0.509,0.392
N0058,Lactobacillus,Lactobacillus,Streptococcus,0.053,0.376,0.455
N0059,Fusobacterium,Lactobacillus,Porphyromonas,0.098,0.331,0.355
N0059,Porphyromonas,Fusobacterium,Streptococcus,0.071,0.636,0.419
N0059,Prevotella,Prevotella,Porphyromonas,0.073,0.514,0.467
N0059,Streptococcus,Streptococcus,Prevotella,0.08,0.583,0.42
N0059,Lactobacillus,Fusobacterium,Lactobacillus,0.091,0.466,0.381
N0060,Fusobacterium,Porphyromonas,Fusobacterium,0.102,0.592,0.417
N0060,Porphyromonas,Fusobacterium,Lactobacillus,0.076,0.551,0.381
N0060,Prevotella,Porphyromonas,Streptococcus,0.099,0.443,0.35
N0060,Streptococcus,Porphyromonas,Prevotella,0.108,0.491,0.324
N0060,Lactobacillus,Fusobacterium,Streptococcus,0.103,0.559,0.422
N0061,Fusobacterium,Streptococcus,Lactobacillus,0.034,0.523,0.396
N0061,Porphyromonas,Streptococcus,Fusobacterium,0.131,0.619,0.474
N0061,Prevotella,Porphyromonas,Fusobacterium,0.145,0.57,0.405
N0061,Streptococcus,Lactobacillus,Fusobacterium,0.071,0.512,0.443
N0061,Lactobacillus,Prevotella,Lactobacillus,0.094,0.573,0.426
N0062,Fusobacterium,Porphyromonas,Streptococcus,0.098,0.415,0.499
N0062,Porphyromonas,Porphyromonas,Fusobacterium,0.087,0.479,0.355
N0062,Prevotella,Prevotella,Porphyromonas,0.045,0.397,0.363
N0062,Streptococcus,Fusobacterium,Prevotella,0.115,0.604,0.456
N0062,Lactobacillus,Porphyromonas,Lactobacillus,0.072,0.456,0.379
N0063,Fusobacterium,Lactobacillus,Porphyromonas,0.047,0.455,0.375
N0063,Porphyromonas,Streptococcus,Prevotella,0.057,0.513,0.343
N0063,Prevotella,Lactobacillus,Prevotella,0.103,0.42,0.383
N0063,Streptococcus,Fusobacterium,Streptococcus,0.141,0.551,0.281
N0063,Lactobacillus,Streptococcus,Lactobacillus,0.11,0.614,0.313
N0064,Fusobacterium,Streptococcus,Porphyromonas,0.13,0.71,0.468
N0064,Porphyromonas,Lactobacillus,Prevotella,0.089,0.643,0.421
N0064,Prevotella,Porphyromonas,Streptococcus,0.08,0.61,0.399
N0064,Streptococcus,Prevotella,Lactobacillus,0.111,0.52,0.384
N0064,Lactobacillus,Lactobacillus,Streptococcus,0.06,0.471,0.383
N0065,Fusobacterium,Fusobacterium,Streptococcus,0.126,0.71,0.617
N0065,Porphyromonas,Prevotella,Lactobacillus,0.127,0.622,0.54
N0065,Prevotella,Streptococcus,Prevotella,0.147,0.672,0.404
N0065,Streptococcus,Streptococcus,Fusobacterium,0.052,0.421,0.448
N0065,Lactobacillus,Porphyromonas,Streptococcus,0.038,0.375,0.402
N0066,Fusobacterium,Prevotella,Lactobacillus,0.091,0.519,0.492
N0066,Porphyromonas,Streptococcus,Fusobacterium,0.103,0.411,0.316
N0066,Prevotella,Fusobacterium,Streptococcus,0.151,0.464,0.44
N0066,Streptococcus,Streptococcus,Porphyromonas,0.112,0.376,0.466
N0066,Lactobacillus,Porphyromonas,Prevotella,0.059,0.473,0.275
N0067,Fusobacterium,Porphyromonas,Lactobacillus,0.084,0.518,0.452
N0067,Porphyromonas,Prevotella,Porphyromonas,0.122,0.534,0.328
N0067,Prevotella,Lactobacillus,Streptococcus,0.064,0.548,0.366
N0067,Streptococcus,Fusobacterium,Prevotella,0.095,0.54,0.439
N0067,Lactobacillus,Streptococcus,Lactobacillus,0.117,0.467,0.357
N0068,Fusobacterium,Prevotella,Porphyromonas,0.056,0.312,0.33
N0068,Porphyromonas,Porphyromonas,Fusobacterium,0.011,0.409,0.245
N0068,Prevotella,Fusobacterium,Prevotella,0.137,0.459,0.392
N0068,Streptococcus,Streptococcus,Prevotella,0.113,0.539,0.298
N0068,Lactobacillus,Fusobacterium,Lactobacillus,0.133,0.656,0.306
N0069,Fusobacterium,Lactobacillus,Porphyromonas,0.056,0.366,0.378
N0069,Porphyromonas,Fusobacterium,Prevotella,0.067,0.263,0.278
N0069,Prevotella,Prevotella,Streptococcus,0.085,0.354,0.298
N0069,Streptococcus,Fusobacterium,Prevotella,0.139,0.589,0.236
N0069,Lactobacillus,Fusobacterium,Prevotella,0.103,0.582,0.19
N0070,Fusobacterium,Prevotella,Streptococcus,0.074,0.535,0.456
N0070,Porphyromonas,Prevotella,Fusobacterium,0.077,0.467,0.378
N0070,Prevotella,Lactobacillus,Streptococcus,0.117,0.495,0.384
N0070,Streptococcus,Fusobacterium,Lactobacillus,0.091,0.333,0.232
N0070,Lactobacillus,Prevotella,Lactobacillus,0.078,0.521,0.334
N0071,Fusobacterium,Porphyromonas,Streptococcus,0.076,0.425,0.329
N0071,Porphyromonas,Streptococcus,Lactobacillus,0.024,0.361,0.291
N0071,Prevotella,Prevotella,Lactobacillus,0.059,0.502,0.321
N0071,Streptococcus,Fusobacterium,Streptococcus,0.132,0.514,0.404
N0071,Lactobacillus,Prevotella,Streptococcus,0.15,0.669,0.397
N0072,Fusobacterium,Streptococcus,Lactobacillus,0.01,0.476,0.295
N0072,Porphyromonas,Fusobacterium,Lactobacillus,0.032,0.297,0.296
N0072,Prevotella,Prevotella,Porphyromonas,0.068,0.475,0.304
N0072,Streptococcus,Fusobacterium,Lactobacillus,0.147,0.439,0.34
N0072,Lactobacillus,Streptococcus,Prevotella,0.117,0.516,0.329
N0073,Fusobacterium,Porphyromonas,Fusobacterium,0.055,0.46,0.318
N0073,Porphyromonas,Fusobacterium,Lactobacillus,0.092,0.428,0.375
N0073,Prevotella,Fusobacterium,Streptococcus,0.07,0.502,0.368
N0073,Streptococcus,Streptococcus,Lactobacillus,0.153,0.458,0.358
N0073,Lactobacillus,Prevotella,Streptococcus,0.092,0.474,0.31
