sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0007,Lactobacillus,Streptococcus,Porphyromonas,0.137,0.542,0.302
N0008,Fusobacterium,Prevotella,Streptococcus,0.025,0.366,0.284
N0008,Porphyromonas,Streptococcus,Prevotella,0.038,0.297,0.315
N0008,Prevotella,Lactobacillus,Prevotella,0.089,0.389,0.271
N0008,Streptococcus,Fusobacterium,Streptococcus,0.107,0.621,0.332
N0008,Lactobacillus,Prevotella,Streptococcus,0.142,0.654,0.342
N0009,Fusobacterium,Streptococcus,Fusobacterium,0.054,0.463,0.338
N0009,Porphyromonas,Porphyromonas,Prevotella,0.088,0.424,0.35
N0009,Prevotella,Lactobacillus,Porphyromonas,0.12,0.499,0.341
N0009,Streptococcus,Porphyromonas,Prevotella,0.151,0.572,0.423
N0009,Lactobacillus,Fusobacterium,Porphyromonas,0.114,0.588,0.322
N0010,Fusobacterium,Porphyromonas,Prevotella,0.081,0.558,0.433
N0010,Porphyromonas,Streptococcus,Fusobacterium,0.068,0.418,0.435
N0010,Prevotella,Streptococcus,Lactobacillus,0.136,0.649,0.378
N0010,Streptococcus,Streptococcus,Prevotella,0.091,0.474,0.423
N0010,Lactobacillus,Lactobacillus,Porphyromonas,0.08,0.393,0.311
N0011,Fusobacterium,Prevotella,Streptococcus,0.132,0.441,0.392
N0011,Porphyromonas,Fusobacterium,Lactobacillus,0.082,0.511,0.34
N0011,Prevotella,Prevotella,Lactobacillus,0.13,0.443,0.356
N0011,Streptococcus,Fusobacterium,Prevotella,0.103,0.501,0.245
N0011,Lactobacillus,Streptococcus,Prevotella,0.1,0.568,0.369
N0012,Fusobacterium,Porphyromonas,Streptococcus,0.096,0.417,0.383
N0012,Porphyromonas,Porphyromonas,Lactobacillus,0.065,0.398,0.262
N0012,Prevotella,Fusobacterium,Porphyromonas,0.124,0.356,0.35
N0012,Streptococcus,Fusobacterium,Porphyromonas,0.099,0.578,0.292
N0012,Lactobacillus,Lactobacillus,Porphyromonas,0.137,0.424,0.342
N0013,Fusobacterium,Porphyromonas,Streptococcus,0.041,0.404,0.347
N0013,Porphyromonas,Lactobacillus,Porphyromonas,0.072,0.376,0.295
N0013,Prevotella,Streptococcus,Porphyromonas,0.097,0.5,0.325
N0013,Streptococcus,Prevotella,Streptococcus,0.121,0.57,0.298
N0013,Lactobacillus,Porphyromonas,Fusobacterium,0.072,0.568,0.393
N0014,Fusobacterium,Streptococcus,Porphyromonas,0.085,0.414,0.285
N0014,Porphyromonas,Streptococcus,Porphyromonas,0.057,0.322,0.438
N0014,Prevotella,Lactobacillus,Prevotella,0.119,0.487,0.203
N0014,Streptococcus,Prevotella,Fusobacterium,0.134,0.505,0.225
N0014,Lactobacillus,Prevotella,Lactobacillus,0.139,0.43,0.279
N0015,Fusobacterium,Streptococcus,Prevotella,0.077,0.413,0.301
N0015,Porphyromonas,Porphyromonas,Streptococcus,0.083,0.372,0.294
N0015,Prevotella,Fusobacterium,Prevotella,0.068,0.56,0.311
N0015,Streptococcus,Fusobacterium,Streptococcus,0.092,0.647,0.283
N0015,Lactobacillus,Streptococcus,Fusobacterium,0.101,0.549,0.337
N0016,Fusobacterium,Fusobacterium,Prevotella,0.104,0.593,0.279
N0016,Porphyromonas,Fusobacterium,Porphyromonas,0.074,0.524,0.342
N0016,Prevotella,Streptococcus,Fusobacterium,0.156,0.446,0.305
N0016,Streptococcus,Streptococcus,Fusobacterium,0.102,0.432,0.34
N0016,Lactobacillus,Fusobacterium,Prevotella,0.099,0.478,0.294
N0017,Fusobacterium,Porphyromonas,Streptococcus,0.019,0.238,0.202
N0017,Porphyromonas,Prevotella,Porphyromonas,0.01,0.364,0.3
N0017,Prevotella,Lactobacillus,Prevotella,0.054,0.434,0.205
N0017,Streptococcus,Streptococcus,Fusobacterium,0.149,0.609,0.29
N0017,Lactobacillus,Fusobacterium,Porphyromonas,0.152,0.523,0.292
N0018,Fusobacterium,Fusobacterium,Prevotella,0.094,0.513,0.337
N0018,Porphyromonas,Lactobacillus,Porphyromonas,0.084,0.435,0.394
N0018,Prevotella,Lactobacillus,Porphyromonas,0.136,0.455,0.287
N0018,Streptococcus,Lactobacillus,Prevotella,0.091,0.427,0.362
N0018,Lactobacillus,Porphyromonas,Fusobacterium,0.049,0.482,0.409
N0019,Fusobacterium,Porphyromonas,Prevotella,0.01,0.303,0.204
N0019,Porphyromonas,Porphyromonas,Fusobacterium,0.071,0.442,0.244
N0019,Prevotella,Fusobacterium,Porphyromonas,0.133,0.475,0.278
N0019,Streptococcus,Porphyromonas,Streptococcus,0.119,0.541,0.304
N0019,Lactobacillus,Lactobacillus,Streptococcus,0.132,0.631,0.288
N0020,Fusobacterium,Lactobacillus,Prevotella,0.08,0.461,0.298
N0020,Porphyromonas,Lactobacillus,Streptococcus,0.081,0.618,0.333
N0020,Prevotella,Porphyromonas,Streptococcus,0.155,0.559,0.377
N0020,Streptococcus,Prevotella,Lactobacillus,0.12,0.443,0.423
N0020,Lactobacillus,Porphyromonas,Lactobacillus,0.072,0.406,0.295
N0021,Fusobacterium,Fusobacterium,Porphyromonas,0.028,0.366,0.302
N0021,Porphyromonas,Prevotella,Lactobacillus,0.053,0.296,0.213
N0021,Prevotella,Lactobacillus,Fusobacterium,0.087,0.489,0.231
N0021,Streptococcus,Lactobacillus,Fusobacterium,0.192,0.481,0.306
N0021,Lactobacillus,Streptococcus,Lactobacillus,0.14,0.585,0.236
N0022,Fusobacterium,Porphyromonas,Fusobacterium,0.076,0.412,0.404
N0022,Porphyromonas,Streptococcus,Porphyromonas,0.159,0.533,0.324
N0022,Prevotella,Streptococcus,Prevotella,0.111,0.397,0.338
N0022,Streptococcus,Porphyromonas,Lactobacillus,0.111,0.549,0.342
N0022,Lactobacillus,Fusobacterium,Streptococcus,0.067,0.483,0.394
N0023,Fusobacterium,Lactobacillus,Porphyromonas,0.107,0.532,0.32
N0023,Porphyromonas,Fusobacterium,Lactobacillus,0.099,0.524,0.405
N0023,Prevotella,Lactobacillus,Fusobacterium,0.127,0.433,0.437
N0023,Streptococcus,Streptococcus,Fusobacterium,0.122,0.461,0.465
N0023,Lactobacillus,Porphyromonas,Prevotella,0.075,0.523,0.371
N0024,Fusobacterium,Lactobacillus,Streptococcus,0.078,0.435,0.252
N0024,Porphyromonas,Porphyromonas,Lactobacillus,0.04,0.445,0.394
N0024,Prevotella,Prevotella,Fusobacterium,0.092,0.484,0.341
N0024,Streptococcus,Lactobacillus,Fusobacterium,0.122,0.498,0.311
N0024,Lactobacillus,Fusobacterium,Porphyromonas,0.095,0.427,0.355
N0025,Fusobacterium,Fusobacterium,Porphyromonas,0.144,0.585,0.377
N0025,Porphyromonas,Prevotella,Lactobacillus,0.123,0.555,0.424
N0025,Prevotella,Fusobacterium,Lactobacillus,0.104,0.61,0.456
N0025,Streptococcus,Lactobacillus,Fusobacterium,0.065,0.401,0.307
N0025,Lactobacillus,Streptococcus,Fusobacterium,0.065,0.397,0.391
N0026,Fusobacterium,Fusobacterium,Prevotella,0.166,0.457,0.4
N0026,Porphyromonas,Lactobacillus,Fusobacterium,0.035,0.345,0.239
N0026,Prevotella,Porphyromonas,Lactobacillus,0.09,0.453,0.411
N0026,Streptococcus,Porphyromonas,Fusobacterium,0.13,0.528,0.376
N0026,Lactobacillus,Streptococcus,Porphyromonas,0.057,0.547,0.335
N0027,Fusobacterium,Lactobacillus,Prevotella,0.025,0.215,0.274
N0027,Porphyromonas,Fusobacterium,Prevotella,0.01,0.26,0.268
N0027,Prevotella,Prevotella,Fusobacterium,0.062,0.395,0.228
N0027,Streptococcus,Streptococcus,Lactobacillus,0.137,0.652,0.148
N0027,Lactobacillus,Fusobacterium,Streptococcus,0.149,0.732,0.287
N0028,Fusobacterium,Lactobacillus,Fusobacterium,0.174,0.553,0.293
N0028,Porphyromonas,Prevotella,Fusobacterium,0.099,0.563,0.417
N0028,Prevotella,Lactobacillus,Streptococcus,0.083,0.598,0.367
N0028,Streptococcus,Lactobacillus,Prevotella,0.087,0.379,0.377
N0028,Lactobacillus,Prevotella,Streptococcus,0.091,0.504,0.335
N0029,Fusobacterium,Porphyromonas,Lactobacillus,0.091,0.502,0.378
N0029,Porphyromonas,Porphyromonas,Streptococcus,0.062,0.402,0.425
N0029,Prevotella,Prevotella,Porphyromonas,0.093,0.494,0.319
N0029,Streptococcus,Porphyromonas,Prevotella,0.146,0.616,0.374
N0029,Lactobacillus,Porphyromonas,Prevotella,0.126,0.511,0.302
N0030,Fusobacterium,Porphyromonas,Prevotella,0.041,0.33,0.254
N0030,Porphyromonas,Prevotella,Porphyromonas,0.017,0.281,0.251
N0030,Prevotella,Lactobacillus,Streptococcus,0.096,0.418,0.29
N0030,Streptococcus,Lactobacillus,Fusobacterium,0.134,0.571,0.352
N0030,Lactobacillus,Lactobacillus,Fusobacterium,0.135,0.537,0.365
N0031,Fusobacterium,Lactobacillus,Fusobacterium,0.061,0.436,0.453
N0031,Porphyromonas,Prevotella,Fusobacterium,0.056,0.35,0.377
N0031,Prevotella,Fusobacterium,Porphyromonas,0.117,0.497,0.326
N0031,Streptococcus,Prevotella,Fusobacterium,0.138,0.444,0.379
N0031,Lactobacillus,Prevotella,Fusobacterium,0.107,0.556,0.453
N0032,Fusobacterium,Porphyromonas,Lactobacillus,0.052,0.362,0.278
N0032,Porphyromonas,Porphyromonas,Lactobacillus,0.047,0.277,0.355
N0032,Prevotella,Prevotella,Streptococcus,0.14,0.454,0.219
N0032,Streptococcus,Lactobacillus,Streptococcus,0.148,0.586,0.293
N0032,Lactobacillus,Lactobacillus,Prevotella,0.125,0.618,0.325
N0033,Fusobacterium,Porphyromonas,Streptococcus,0.124,0.499,0.306
N0033,Porphyromonas,Prevotella,Lactobacillus,0.065,0.449,0.337
N0033,Prevotella,Prevotella,Porphyromonas,0.091,0.489,0.43
N0033,Streptococcus,Porphyromonas,Lactobacillus,0.119,0.458,0.352
N0033,Lactobacillus,Prevotella,Lactobacillus,0.074,0.565,0.479
N0034,Fusobacterium,Prevotella,Lactobacillus,0.01,0.276,0.24
N0034,Porphyromonas,Streptococcus,Fusobacterium,0.011,0.277,0.181
N0034,Prevotella,Porphyromonas,Lactobacillus,0.066,0.398,0.259
N0034,Streptococcus,Porphyromonas,Lactobacillus,0.176,0.575,0.295
N0034,Lactobacillus,Prevotella,Streptococcus,0.184,0.599,0.224
N0035,Fusobacterium,Fusobacterium,Lactobacillus,0.082,0.44,0.296
N0035,Porphyromonas,Prevotella,Porphyromonas,0.083,0.438,0.336
N0035,Prevotella,Prevotella,Lactobacillus,0.101,0.446,0.261
N0035,Streptococcus,Prevotella,Streptococcus,0.134,0.484,0.288
N0035,Lactobacillus,Porphyromonas,Streptococcus,0.1,0.525,0.344
N0036,Fusobacterium,Prevotella,Fusobacterium,0.071,0.465,0.376
N0036,Porphyromonas,Prevotella,Streptococcus,0.01,0.386,0.331
N0036,Prevotella,Porphyromonas,Prevotella,0.071,0.432,0.189
N0036,Streptococcus,Porphyromonas,Streptococcus,0.085,0.519,0.332
N0036,Lactobacillus,Porphyromonas,Prevotella,0.127,0.484,0.402
N0037,Fusobacterium,Porphyromonas,Streptococcus,0.053,0.346,0.288
N0037,Porphyromonas,Lactobacillus,Streptococcus,0.048,0.328,0.236
N0037,Prevotella,Prevotella,Streptococcus,0.114,0.394,0.309
N0037,Streptococcus,Porphyromonas,Prevotella,0.124,0.463,0.283
N0037,Lactobacillus,Prevotella,Lactobacillus,0.056,0.586,0.278
N0038,Fusobacterium,Lactobacillus,Prevotella,0.08,0.447,0.293
N0038,Porphyromonas,Prevotella,Streptococcus,0.048,0.357,0.33
N0038,Prevotella,Streptococcus,Fusobacterium,0.07,0.427,0.178
N0038,Streptococcus,Porphyromonas,Fusobacterium,0.15,0.622,0.278
N0038,Lactobacillus,Streptococcus,Fusobacterium,0.124,0.524,0.282
N0039,Fusobacterium,Fusobacterium,Lactobacillus,0.126,0.681,0.44
N0039,Porphyromonas,Fusobacterium,Streptococcus,0.145,0.629,0.435
N0039,Prevotella,Streptococcus,Prevotella,0.16,0.527,0.405
N0039,Streptococcus,Fusobacterium,Prevotella,0.105,0.389,0.556
N0039,Lactobacillus,Lactobacillus,Streptococcus,0.093,0.37,0.438
N0040,Fusobacterium,Streptococcus,Lactobacillus,0.09,0.562,0.341
N0040,Porphyromonas,Streptococcus,Lactobacillus,0.084,0.518,0.31
N0040,Prevotella,Lactobacillus,Fusobacterium,0.075,0.46,0.372
N0040,Streptococcus,Porphyromonas,Streptococcus,0.108,0.531,0.355
N0040,Lactobacillus,Prevotella,Fusobacterium,0.072,0.47,0.379
N0041,Fusobacterium,Prevotella,Fusobacterium,0.03,0.421,0.383
N0041,Porphyromonas,Prevotella,Streptococcus,0.056,0.402,0.321
N0041,Prevotella,Prevotella,Streptococcus,0.125,0.518,0.211
N0041,Streptococcus,Streptococcus,Lactobacillus,0.143,0.613,0.155
N0041,Lactobacillus,Streptococcus,Prevotella,0.083,0.504,0.305
N0042,Fusobacterium,Fusobacterium,Streptococcus,0.04,0.234,0.241
N0042,Porphyromonas,Fusobacterium,Streptococcus,0.016,0.28,0.262
N0042,Prevotella,Fusobacterium,Prevotella,0.059,0.43,0.225
N0042,Streptococcus,Prevotella,Lactobacillus,0.141,0.568,0.267
N0042,Lactobacillus,Streptococcus,Porphyromonas,0.101,0.648,0.303
N0043,Fusobacterium,Porphyromonas,Streptococcus,0.022,0.419,0.382
N0043,Porphyromonas,Porphyromonas,Prevotella,0.062,0.503,0.339
N0043,Prevotella,Fusobacterium,Lactobacillus,0.126,0.385,0.451
N0043,Streptococcus,Lactobacillus,Prevotella,0.061,0.611,0.315
N0043,Lactobacillus,Prevotella,Streptococcus,0.091,0.548,0.37
N0044,Fusobacterium,Lactobacillus,Porphyromonas,0.095,0.594,0.461
N0044,Porphyromonas,Prevotella,Fusobacterium,0.114,0.546,0.47
N0044,Prevotella,Porphyromonas,Streptococcus,0.134,0.56,0.372
N0044,Streptococcus,Lactobacillus,Fusobacterium,0.132,0.411,0.468
N0044,Lactobacillus,Streptococcus,Lactobacillus,0.116,0.524,0.346
N0045,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.397,0.196
N0045,Porphyromonas,Fusobacterium,Prevotella,0.01,0.206,0.192
N0045,Prevotella,Prevotella,Fusobacterium,0.093,0.383,0.228
N0045,Streptococcus,Streptococcus,Prevotella,0.121,0.511,0.15
N0045,Lactobacillus,Prevotella,Streptococcus,0.132,0.641,0.265
N0046,Fusobacterium,Prevotella,Porphyromonas,0.114,0.48,0.416
N0046,Porphyromonas,Prevotella,Fusobacterium,0.104,0.429,0.302
N0046,Prevotella,Porphyromonas,Prevotella,0.099,0.62,0.276
N0046,Streptococcus,Lactobacillus,Streptococcus,0.122,0.504,0.398
N0046,Lactobacillus,Streptococcus,Prevotella,0.144,0.367,0.408
N0047,Fusobacterium,Lactobacillus,Streptococcus,0.137,0.51,0.418
N0047,Porphyromonas,Porphyromonas,Streptococcus,0.121,0.627,0.417
N0047,Prevotella,Lactobacillus,Fusobacterium,0.09,0.587,0.487
N0047,Streptococcus,Fusobacterium,Streptococcus,0.07,0.417,0.358
N0047,Lactobacillus,Lactobacillus,Fusobacterium,0.07,0.485,0.389
N0048,Fusobacterium,Fusobacterium,Streptococcus,0.031,0.379,0.203
N0048,Porphyromonas,Fusobacterium,Porphyromonas,0.054,0.387,0.392
N0048,Prevotella,Porphyromonas,Prevotella,0.094,0.371,0.273
N0048,Streptococcus,Fusobacterium,Lactobacillus,0.144,0.42,0.299
N0048,Lactobacillus,Streptococcus,Lactobacillus,0.046,0.539,0.492
N0049,Fusobacterium,Streptococcus,Lactobacillus,0.1,0.607,0.47
N0049,Porphyromonas,Fusobacterium,Lactobacillus,0.167,0.56,0.428
N0049,Prevotella,Streptococcus,Lactobacillus,0.099,0.513,0.372
N0049,Streptococcus,Lactobacillus,Porphyromonas,0.116,0.46,0.379
N0049,Lactobacillus,Fusobacterium,Streptococcus,0.093,0.443,0.389
N0050,Fusobacterium,Streptococcus,Lactobacillus,0.114,0.594,0.318
N0050,Porphyromonas,Streptococcus,Lactobacillus,0.088,0.513,0.306
N0050,Prevotella,Lactobacillus,Prevotella,0.086,0.518,0.254
N0050,Streptococcus,Fusobacterium,Prevotella,0.115,0.37,0.384
N0050,Lactobacillus,Porphyromonas,Fusobacterium,0.099,0.488,0.364
N0051,Fusobacterium,Prevotella,Streptococcus,0.11,0.659,0.476
N0051,Porphyromonas,Fusobacterium,Lactobacillus,0.083,0.488,0.532
N0051,Prevotella,Prevotella,Fusobacterium,0.131,0.59,0.344
N0051,Streptococcus,Lactobacillus,Streptococcus,0.051,0.474,0.445
N0051,Lactobacillus,Fusobacterium,Porphyromonas,0.079,0.419,0.405
N0052,Fusobacterium,Prevotella,Fusobacterium,0.114,0.386,0.302
N0052,Porphyromonas,Fusobacterium,Streptococcus,0.063,0.374,0.448
N0052,Prevotella,Porphyromonas,Lactobacillus,0.129,0.516,0.286
N0052,Streptococcus,Prevotella,Streptococcus,0.106,0.406,0.354
N0052,Lactobacillus,Prevotella,Fusobacterium,0.125,0.485,0.305
N0053,Fusobacterium,Porphyromonas,Lactobacillus,0.177,0.643,0.386
N0053,Porphyromonas,Prevotella,Streptococcus,0.069,0.583,0.463
N0053,Prevotella,Porphyromonas,Streptococcus,0.138,0.489,0.453
N0053,Streptococcus,Lactobacillus,Prevotella,0.091,0.53,0.439
N0053,Lactobacillus,Prevotella,Fusobacterium,0.059,0.41,0.283
N0054,Fusobacterium,Prevotella,Streptococcus,0.035,0.585,0.418
N0054,Porphyromonas,Porphyromonas,Streptococcus,0.102,0.401,0.384
N0054,Prevotella,Prevotella,Lactobacillus,0.09,0.483,0.344
N0054,Streptococcus,Streptococcus,Prevotella,0.086,0.441,0.316
N0054,Lactobacillus,Lactobacillus,Prevotella,0.111,0.447,0.33
N0055,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.451,0.368
N0055,Porphyromonas,Streptococcus,Prevotella,0.048,0.328,0.29
N0055,Prevotella,Prevotella,Streptococcus,0.035,0.531,0.303
N0055,Streptococcus,Lactobacillus,Prevotella,0.129,0.506,0.38
N0055,Lactobacillus,Fusobacterium,Prevotella,0.107,0.549,0.345
N0056,Fusobacterium,Porphyromonas,Lactobacillus,0.036,0.415,0.364
N0056,Porphyromonas,Fusobacterium,Porphyromonas,0.069,0.545,0.411
N0056,Prevotella,Prevotella,Fusobacterium,0.096,0.492,0.333
N0056,Streptococcus,Porphyromonas,Fusobacterium,0.123,0.49,0.266
N0056,Lactobacillus,Prevotella,Porphyromonas,0.124,0.497,0.434
N0057,Fusobacterium,Streptococcus,Prevotella,0.037,0.205,0.256
N0057,Porphyromonas,Streptococcus,Porphyromonas,0.01,0.317,0.244
N0057,Prevotella,Prevotella,Fusobacterium,0.093,0.406,0.221
N0057,Streptococcus,Streptococcus,Prevotella,0.129,0.653,0.325
N0057,Lactobacillus,Porphyromonas,Lactobacillus,0.154,0.567,0.288
N0058,Fusobacterium,Fusobacterium,Lactobacillus,0.174,0.564,0.455
N0058,Porphyromonas,Lactobacillus,Prevotella,0.104,0.601,0.431
N0058,Prevotella,Streptococcus,Prevotella,0.073,0.579,0.382
N0058,Streptococcus,Porphyromonas,Streptococcus,0.11,0.509,0.392
N0058,Lactobacillus,Prevotella,Lactobacillus,0.053,0.376,0.426
N0059,Fusobacterium,Lactobacillus,Fusobacterium,0.098,0.331,0.42
N0059,Porphyromonas,Fusobacterium,Porphyromonas,0.071,0.636,0.419
N0059,Prevotella,Prevotella,Porphyromonas,0.073,0.514,0.467
N0059,Streptococcus,Prevotella,Fusobacterium,0.08,0.583,0.355
N0059,Lactobacillus,Streptococcus,Porphyromonas,0.091,0.466,0.381
N0060,Fusobacterium,Lactobacillus,Prevotella,0.102,0.592,0.381
N0060,Porphyromonas,Porphyromonas,Streptococcus,0.076,0.551,0.417
N0060,Prevotella,Fusobacterium,Porphyromonas,0.099,0.443,0.35
N0060,Streptococcus,Fusobacterium,Prevotella,0.108,0.491,0.422
N0060,Lactobacillus,Porphyromonas,Prevotella,0.103,0.559,0.324
N0061,Fusobacterium,Streptococcus,Prevotella,0.034,0.523,0.474
N0061,Porphyromonas,Porphyromonas,Streptococcus,0.131,0.619,0.396
N0061,Prevotella,Streptococcus,Fusobacterium,0.145,0.57,0.405
N0061,Streptococcus,Porphyromonas,Lactobacillus,0.071,0.512,0.443
N0061,Lactobacillus,Streptococcus,Porphyromonas,0.094,0.573,0.426
N0062,Fusobacterium,Fusobacterium,Streptococcus,0.098,0.415,0.499
N0062,Porphyromonas,Fusobacterium,Prevotella,0.087,0.479,0.379
N0062,Prevotella,Prevotella,Porphyromonas,0.045,0.397,0.363
N0062,Streptococcus,Lactobacillus,Streptococcus,0.115,0.604,0.456
N0062,Lactobacillus,Fusobacterium,Prevotella,0.072,0.456,0.355
N0063,Fusobacterium,Fusobacterium,Prevotella,0.047,0.455,0.383
N0063,Porphyromonas,Lactobacillus,Fusobacterium,0.057,0.513,0.281
N0063,Prevotella,Porphyromonas,Fusobacterium,0.103,0.42,0.375
N0063,Streptococcus,Porphyromonas,Lactobacillus,0.141,0.551,0.343
N0063,Lactobacillus,Lactobacillus,Fusobacterium,0.11,0.614,0.313
N0064,Fusobacterium,Prevotella,Lactobacillus,0.13,0.71,0.399
N0064,Porphyromonas,Prevotella,Streptococcus,0.089,0.643,0.421
N0064,Prevotella,Prevotella,Fusobacterium,0.08,0.61,0.383
N0064,Streptococcus,Fusobacterium,Porphyromonas,0.111,0.52,0.468
N0064,Lactobacillus,Porphyromonas,Lactobacillus,0.06,0.471,0.384
N0065,Fusobacterium,Streptococcus,Prevotella,0.126,0.71,0.448
N0065,Porphyromonas,Fusobacterium,Streptococcus,0.127,0.622,0.402
N0065,Prevotella,Porphyromonas,Streptococcus,0.147,0.672,0.617
N0065,Streptococcus,Prevotella,Lactobacillus,0.052,0.421,0.404
N0065,Lactobacillus,Porphyromonas,Lactobacillus,0.038,0.375,0.54
N0066,Fusobacterium,Streptococcus,Lactobacillus,0.091,0.519,0.466
N0066,Porphyromonas,Porphyromonas,Prevotella,0.103,0.411,0.275
N0066,Prevotella,Prevotella,Lactobacillus,0.151,0.464,0.316
N0066,Streptococcus,Porphyromonas,Prevotella,0.112,0.376,0.492
N0066,Lactobacillus,Fusobacterium,Lactobacillus,0.059,0.473,0.44
N0067,Fusobacterium,Lactobacillus,Prevotella,0.084,0.518,0.439
N0067,Porphyromonas,Prevotella,Fusobacterium,0.122,0.534,0.328
N0067,Prevotella,Fusobacterium,Porphyromonas,0.064,0.548,0.357
N0067,Streptococcus,Porphyromonas,Fusobacterium,0.095,0.54,0.452
N0067,Lactobacillus,Fusobacterium,Porphyromonas,0.117,0.467,0.366
N0068,Fusobacterium,Streptococcus,Lactobacillus,0.056,0.312,0.33
N0068,Porphyromonas,Streptococcus,Prevotella,0.011,0.409,0.245
N0068,Prevotella,Prevotella,Porphyromonas,0.137,0.459,0.306
N0068,Streptococcus,Fusobacterium,Prevotella,0.113,0.539,0.298
N0068,Lactobacillus,Prevotella,Fusobacterium,0.133,0.656,0.392
N0069,Fusobacterium,Prevotella,Streptococcus,0.056,0.366,0.378
N0069,Porphyromonas,Streptococcus,Lactobacillus,0.067,0.263,0.19
N0069,Prevotella,Lactobacillus,Streptococcus,0.085,0.354,0.278
N0069,Streptococcus,Lactobacillus,Prevotella,0.139,0.589,0.236
N0069,Lactobacillus,Lactobacillus,Streptococcus,0.103,0.582,0.298
N0070,Fusobacterium,Lactobacillus,Streptococcus,0.074,0.535,0.456
N0070,Porphyromonas,Streptococcus,Prevotella,0.077,0.467,0.378
N0070,Prevotella,Lactobacillus,Fusobacterium,0.117,0.495,0.334
N0070,Streptococcus,Fusobacterium,Prevotella,0.091,0.333,0.384
N0070,Lactobacillus,Streptococcus,Lactobacillus,0.078,0.521,0.232
N0071,Fusobacterium,Streptococcus,Prevotella,0.076,0.425,0.291
N0071,Porphyromonas,Lactobacillus,Fusobacterium,0.024,0.361,0.321
N0071,Prevotella,Lactobacillus,Fusobacterium,0.059,0.502,0.329
N0071,Streptococcus,Porphyromonas,Lactobacillus,0.132,0.514,0.397
N0071,Lactobacillus,Streptococcus,Lactobacillus,0.15,0.669,0.404
N0072,Fusobacterium,Fusobacterium,Prevotella,0.01,0.476,0.329
N0072,Porphyromonas,Streptococcus,Lactobacillus,0.032,0.297,0.304
N0072,Prevotella,Prevotella,Lactobacillus,0.068,0.475,0.34
N0072,Streptococcus,Prevotella,Porphyromonas,0.147,0.439,0.295
N0072,Lactobacillus,Lactobacillus,Porphyromonas,0.117,0.516,0.296
N0073,Fusobacterium,Lactobacillus,Porphyromonas,0.055,0.46,0.318
N0073,Porphyromonas,Lactobacillus,Prevotella,0.092,0.428,0.31
N0073,Prevotella,Lactobacillus,Porphyromonas,0.07,0.502,0.358
N0073,Streptococcus,Porphyromonas,Lactobacillus,0.153,0.458,0.375
N0073,Lactobacillus,Fusobacterium,Porphyromonas,0.092,0.474,0.368
