sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0006,Streptococcus,Streptococcus,Lactobacillus,0.05,0.479,0.373
N0006,Lactobacillus,Lactobacillus,Fusobacterium,0.057,0.444,0.564
N0007,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.395,0.325
N0007,Porphyromonas,Porphyromonas,Prevotella,0.01,0.332,0.228
N0007,Prevotella,Prevotella,Streptococcus,0.09,0.495,0.173
N0007,Streptococcus,Streptococcus,Lactobacillus,0.112,0.55,0.312
N0007,Lactobacillus,Lactobacillus,Fusobacterium,0.137,0.542,0.302
N0008,Fusobacterium,Fusobacterium,Porphyromonas,0.025,0.366,0.284
N0008,Porphyromonas,Porphyromonas,Prevotella,0.038,0.297,0.315
N0008,Prevotella,Prevotella,Streptococcus,0.089,0.389,0.342
N0008,Streptococcus,Streptococcus,Lactobacillus,0.107,0.621,0.332
N0008,Lactobacillus,Lactobacillus,Fusobacterium,0.142,0.654,0.271
N0009,Fusobacterium,Fusobacterium,Porphyromonas,0.054,0.463,0.341
N0009,Porphyromonas,Porphyromonas,Prevotella,0.088,0.424,0.423
N0009,Prevotella,Prevotella,Streptococcus,0.12,0.499,0.322
N0009,Streptococcus,Streptococcus,Lactobacillus,0.151,0.572,0.35
N0009,Lactobacillus,Lactobacillus,Fusobacterium,0.114,0.588,0.338
N0010,Fusobacterium,Fusobacterium,Porphyromonas,0.081,0.558,0.311
N0010,Porphyromonas,Porphyromonas,Prevotella,0.068,0.418,0.423
N0010,Prevotella,Prevotella,Streptococcus,0.136,0.649,0.378
N0010,Streptococcus,Streptococcus,Lactobacillus,0.091,0.474,0.435
N0010,Lactobacillus,Lactobacillus,Fusobacterium,0.08,0.393,0.433
N0011,Fusobacterium,Fusobacterium,Porphyromonas,0.132,0.441,0.245
N0011,Porphyromonas,Porphyromonas,Prevotella,0.082,0.511,0.34
N0011,Prevotella,Prevotella,Streptococcus,0.13,0.443,0.392
N0011,Streptococcus,Streptococcus,Lactobacillus,0.103,0.501,0.369
N0011,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.568,0.356
N0012,Fusobacterium,Fusobacterium,Porphyromonas,0.096,0.417,0.292
N0012,Porphyromonas,Porphyromonas,Prevotella,0.065,0.398,0.262
N0012,Prevotella,Prevotella,Streptococcus,0.124,0.356,0.35
N0012,Streptococcus,Streptococcus,Lactobacillus,0.099,0.578,0.383
N0012,Lactobacillus,Lactobacillus,Fusobacterium,0.137,0.424,0.342
N0013,Fusobacterium,Fusobacterium,Porphyromonas,0.041,0.404,0.295
N0013,Porphyromonas,Porphyromonas,Prevotella,0.072,0.376,0.298
N0013,Prevotella,Prevotella,Streptococcus,0.097,0.5,0.393
N0013,Streptococcus,Streptococcus,Lactobacillus,0.121,0.57,0.347
N0013,Lactobacillus,Lactobacillus,Fusobacterium,0.072,0.568,0.325
N0014,Fusobacterium,Fusobacterium,Porphyromonas,0.085,0.414,0.203
N0014,Porphyromonas,Porphyromonas,Prevotella,0.057,0.322,0.225
N0014,Prevotella,Prevotella,Streptococcus,0.119,0.487,0.438
N0014,Streptococcus,Streptococcus,Lactobacillus,0.134,0.505,0.285
N0014,Lactobacillus,Lactobacillus,Fusobacterium,0.139,0.43,0.279
N0015,Fusobacterium,Fusobacterium,Porphyromonas,0.077,0.413,0.301
N0015,Porphyromonas,Porphyromonas,Prevotella,0.083,0.372,0.283
N0015,Prevotella,Prevotella,Streptococcus,0.068,0.56,0.311
N0015,Streptococcus,Streptococcus,Lactobacillus,0.092,0.647,0.294
N0015,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.549,0.337
N0016,Fusobacterium,Fusobacterium,Porphyromonas,0.104,0.593,0.294
N0016,Porphyromonas,Porphyromonas,Prevotella,0.074,0.524,0.342
N0016,Prevotella,Prevotella,Streptococcus,0.156,0.446,0.279
N0016,Streptococcus,Streptococcus,Lactobacillus,0.102,0.432,0.305
N0016,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.478,0.34
N0017,Fusobacterium,Fusobacterium,Porphyromonas,0.019,0.238,0.292
N0017,Porphyromonas,Porphyromonas,Prevotella,0.01,0.364,0.3
N0017,Prevotella,Prevotella,Streptococcus,0.054,0.434,0.29
N0017,Streptococcus,Streptococcus,Lactobacillus,0.149,0.609,0.205
N0017,Lactobacillus,Lactobacillus,Fusobacterium,0.152,0.523,0.202
N0018,Fusobacterium,Fusobacterium,Porphyromonas,0.094,0.513,0.394
N0018,Porphyromonas,Porphyromonas,Prevotella,0.084,0.435,0.337
N0018,Prevotella,Prevotella,Streptococcus,0.136,0.455,0.409
N0018,Streptococcus,Streptococcus,Lactobacillus,0.091,0.427,0.287
N0018,Lactobacillus,Lactobacillus,Fusobacterium,0.049,0.482,0.362
N0019,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.303,0.304
N0019,Porphyromonas,Porphyromonas,Prevotella,0.071,0.442,0.278
N0019,Prevotella,Prevotella,Streptococcus,0.133,0.475,0.204
N0019,Streptococcus,Streptococcus,Lactobacillus,0.119,0.541,0.244
N0019,Lactobacillus,Lactobacillus,Fusobacterium,0.132,0.631,0.288
N0020,Fusobacterium,Fusobacterium,Porphyromonas,0.08,0.461,0.295
N0020,Porphyromonas,Porphyromonas,Prevotella,0.081,0.618,0.298
N0020,Prevotella,Prevotella,Streptococcus,0.155,0.559,0.423
N0020,Streptococcus,Streptococcus,Lactobacillus,0.12,0.443,0.377
N0020,Lactobacillus,Lactobacillus,Fusobacterium,0.072,0.406,0.333
N0021,Fusobacterium,Fusobacterium,Porphyromonas,0.028,0.366,0.306
N0021,Porphyromonas,Porphyromonas,Prevotella,0.053,0.296,0.231
N0021,Prevotella,Prevotella,Streptococcus,0.087,0.489,0.302
N0021,Streptococcus,Streptococcus,Lactobacillus,0.192,0.481,0.236
N0021,Lactobacillus,Lactobacillus,Fusobacterium,0.14,0.585,0.213
N0022,Fusobacterium,Fusobacterium,Porphyromonas,0.076,0.412,0.404
N0022,Porphyromonas,Porphyromonas,Prevotella,0.159,0.533,0.394
N0022,Prevotella,Prevotella,Streptococcus,0.111,0.397,0.324
N0022,Streptococcus,Streptococcus,Lactobacillus,0.111,0.549,0.338
N0022,Lactobacillus,Lactobacillus,Fusobacterium,0.067,0.483,0.342
N0023,Fusobacterium,Fusobacterium,Porphyromonas,0.107,0.532,0.437
N0023,Porphyromonas,Porphyromonas,Prevotella,0.099,0.524,0.32
N0023,Prevotella,Prevotella,Streptococcus,0.127,0.433,0.465
N0023,Streptococcus,Streptococcus,Lactobacillus,0.122,0.461,0.405
N0023,Lactobacillus,Lactobacillus,Fusobacterium,0.075,0.523,0.371
N0024,Fusobacterium,Fusobacterium,Porphyromonas,0.078,0.435,0.394
N0024,Porphyromonas,Porphyromonas,Prevotella,0.04,0.445,0.355
N0024,Prevotella,Prevotella,Streptococcus,0.092,0.484,0.311
N0024,Streptococcus,Streptococcus,Lactobacillus,0.122,0.498,0.341
N0024,Lactobacillus,Lactobacillus,Fusobacterium,0.095,0.427,0.252
N0025,Fusobacterium,Fusobacterium,Porphyromonas,0.144,0.585,0.424
N0025,Porphyromonas,Porphyromonas,Prevotella,0.123,0.555,0.456
N0025,Prevotella,Prevotella,Streptococcus,0.104,0.61,0.377
N0025,Streptococcus,Streptococcus,Lactobacillus,0.065,0.401,0.307
N0025,Lactobacillus,Lactobacillus,Fusobacterium,0.065,0.397,0.391
N0026,Fusobacterium,Fusobacterium,Porphyromonas,0.166,0.457,0.411
N0026,Porphyromonas,Porphyromonas,Prevotella,0.035,0.345,0.4
N0026,Prevotella,Prevotella,Streptococcus,0.09,0.453,0.376
N0026,Streptococcus,Streptococcus,Lactobacillus,0.13,0.528,0.239
N0026,Lactobacillus,Lactobacillus,Fusobacterium,0.057,0.547,0.335
N0027,Fusobacterium,Fusobacterium,Porphyromonas,0.025,0.215,0.268
N0027,Porphyromonas,Porphyromonas,Prevotella,0.01,0.26,0.274
N0027,Prevotella,Prevotella,Streptococcus,0.062,0.395,0.148
N0027,Streptococcus,Streptococcus,Lactobacillus,0.137,0.652,0.287
N0027,Lactobacillus,Lactobacillus,Fusobacterium,0.149,0.732,0.228
N0028,Fusobacterium,Fusobacterium,Porphyromonas,0.174,0.553,0.367
N0028,Porphyromonas,Porphyromonas,Prevotella,0.099,0.563,0.417
N0028,Prevotella,Prevotella,Streptococcus,0.083,0.598,0.293
N0028,Streptococcus,Streptococcus,Lactobacillus,0.087,0.379,0.335
N0028,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.504,0.377
N0029,Fusobacterium,Fusobacterium,Porphyromonas,0.091,0.502,0.425
N0029,Porphyromonas,Porphyromonas,Prevotella,0.062,0.402,0.378
N0029,Prevotella,Prevotella,Streptococcus,0.093,0.494,0.302
N0029,Streptococcus,Streptococcus,Lactobacillus,0.146,0.616,0.374
N0029,Lactobacillus,Lactobacillus,Fusobacterium,0.126,0.511,0.319
N0030,Fusobacterium,Fusobacterium,Porphyromonas,0.041,0.33,0.365
N0030,Porphyromonas,Porphyromonas,Prevotella,0.017,0.281,0.29
N0030,Prevotella,Prevotella,Streptococcus,0.096,0.418,0.254
N0030,Streptococcus,Streptococcus,Lactobacillus,0.134,0.571,0.352
N0030,Lactobacillus,Lactobacillus,Fusobacterium,0.135,0.537,0.251
N0031,Fusobacterium,Fusobacterium,Porphyromonas,0.061,0.436,0.377
N0031,Porphyromonas,Porphyromonas,Prevotella,0.056,0.35,0.379
N0031,Prevotella,Prevotella,Streptococcus,0.117,0.497,0.453
N0031,Streptococcus,Streptococcus,Lactobacillus,0.138,0.444,0.326
N0031,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.556,0.453
N0032,Fusobacterium,Fusobacterium,Porphyromonas,0.052,0.362,0.355
N0032,Porphyromonas,Porphyromonas,Prevotella,0.047,0.277,0.325
N0032,Prevotella,Prevotella,Streptococcus,0.14,0.454,0.293
N0032,Streptococcus,Streptococcus,Lactobacillus,0.148,0.586,0.278
N0032,Lactobacillus,Lactobacillus,Fusobacterium,0.125,0.618,0.219
N0033,Fusobacterium,Fusobacterium,Porphyromonas,0.124,0.499,0.337
N0033,Porphyromonas,Porphyromonas,Prevotella,0.065,0.449,0.306
N0033,Prevotella,Prevotella,Streptococcus,0.091,0.489,0.479
N0033,Streptococcus,Streptococcus,Lactobacillus,0.119,0.458,0.43
N0033,Lactobacillus,Lactobacillus,Fusobacterium,0.074,0.565,0.352
N0034,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.276,0.24
N0034,Porphyromonas,Porphyromonas,Prevotella,0.011,0.277,0.181
N0034,Prevotella,Prevotella,Streptococcus,0.066,0.398,0.259
N0034,Streptococcus,Streptococcus,Lactobacillus,0.176,0.575,0.224
N0034,Lactobacillus,Lactobacillus,Fusobacterium,0.184,0.599,0.295
N0035,Fusobacterium,Fusobacterium,Porphyromonas,0.082,0.44,0.261
N0035,Porphyromonas,Porphyromonas,Prevotella,0.083,0.438,0.296
N0035,Prevotella,Prevotella,Streptococcus,0.101,0.446,0.336
N0035,Streptococcus,Streptococcus,Lactobacillus,0.134,0.484,0.344
N0035,Lactobacillus,Lactobacillus,Fusobacterium,0.1,0.525,0.288
N0036,Fusobacterium,Fusobacterium,Porphyromonas,0.071,0.465,0.189
N0036,Porphyromonas,Porphyromonas,Prevotella,0.01,0.386,0.376
N0036,Prevotella,Prevotella,Streptococcus,0.071,0.432,0.402
N0036,Streptococcus,Streptococcus,Lactobacillus,0.085,0.519,0.331
N0036,Lactobacillus,Lactobacillus,Fusobacterium,0.127,0.484,0.332
N0037,Fusobacterium,Fusobacterium,Porphyromonas,0.053,0.346,0.236
N0037,Porphyromonas,Porphyromonas,Prevotella,0.048,0.328,0.309
N0037,Prevotella,Prevotella,Streptococcus,0.114,0.394,0.278
N0037,Streptococcus,Streptococcus,Lactobacillus,0.124,0.463,0.288
N0037,Lactobacillus,Lactobacillus,Fusobacterium,0.056,0.586,0.283
N0038,Fusobacterium,Fusobacterium,Porphyromonas,0.08,0.447,0.33
N0038,Porphyromonas,Porphyromonas,Prevotella,0.048,0.357,0.282
N0038,Prevotella,Prevotella,Streptococcus,0.07,0.427,0.293
N0038,Streptococcus,Streptococcus,Lactobacillus,0.15,0.622,0.278
N0038,Lactobacillus,Lactobacillus,Fusobacterium,0.124,0.524,0.178
N0039,Fusobacterium,Fusobacterium,Porphyromonas,0.126,0.681,0.438
N0039,Porphyromonas,Porphyromonas,Prevotella,0.145,0.629,0.435
N0039,Prevotella,Prevotella,Streptococcus,0.16,0.527,0.556
N0039,Streptococcus,Streptococcus,Lactobacillus,0.105,0.389,0.44
N0039,Lactobacillus,Lactobacillus,Fusobacterium,0.093,0.37,0.405
N0040,Fusobacterium,Fusobacterium,Porphyromonas,0.09,0.562,0.341
N0040,Porphyromonas,Porphyromonas,Prevotella,0.084,0.518,0.355
N0040,Prevotella,Prevotella,Streptococcus,0.075,0.46,0.379
N0040,Streptococcus,Streptococcus,Lactobacillus,0.108,0.531,0.31
N0040,Lactobacillus,Lactobacillus,Fusobacterium,0.072,0.47,0.372
N0041,Fusobacterium,Fusobacterium,Porphyromonas,0.03,0.421,0.321
N0041,Porphyromonas,Porphyromonas,Prevotella,0.056,0.402,0.155
N0041,Prevotella,Prevotella,Streptococcus,0.125,0.518,0.305
N0041,Streptococcus,Streptococcus,Lactobacillus,0.143,0.613,0.383
N0041,Lactobacillus,Lactobacillus,Fusobacterium,0.083,0.504,0.211
N0042,Fusobacterium,Fusobacterium,Porphyromonas,0.04,0.234,0.225
N0042,Porphyromonas,Porphyromonas,Prevotella,0.016,0.28,0.303
N0042,Prevotella,Prevotella,Streptococcus,0.059,0.43,0.262
N0042,Streptococcus,Streptococcus,Lactobacillus,0.141,0.568,0.267
N0042,Lactobacillus,Lactobacillus,Fusobacterium,0.101,0.648,0.241
N0043,Fusobacterium,Fusobacterium,Porphyromonas,0.022,0.419,0.315
N0043,Porphyromonas,Porphyromonas,Prevotella,0.062,0.503,0.451
N0043,Prevotella,Prevotella,Streptococcus,0.126,0.385,0.37
N0043,Streptococcus,Streptococcus,Lactobacillus,0.061,0.611,0.339
N0043,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.548,0.382
N0044,Fusobacterium,Fusobacterium,Porphyromonas,0.095,0.594,0.468
N0044,Porphyromonas,Porphyromonas,Prevotella,0.114,0.546,0.461
N0044,Prevotella,Prevotella,Streptococcus,0.134,0.56,0.47
N0044,Streptococcus,Streptococcus,Lactobacillus,0.132,0.411,0.372
N0044,Lactobacillus,Lactobacillus,Fusobacterium,0.116,0.524,0.346
N0045,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.397,0.265
N0045,Porphyromonas,Porphyromonas,Prevotella,0.01,0.206,0.196
N0045,Prevotella,Prevotella,Streptococcus,0.093,0.383,0.15
N0045,Streptococcus,Streptococcus,Lactobacillus,0.121,0.511,0.192
N0045,Lactobacillus,Lactobacillus,Fusobacterium,0.132,0.641,0.228
N0046,Fusobacterium,Fusobacterium,Porphyromonas,0.114,0.48,0.276
N0046,Porphyromonas,Porphyromonas,Prevotella,0.104,0.429,0.302
N0046,Prevotella,Prevotella,Streptococcus,0.099,0.62,0.416
N0046,Streptococcus,Streptococcus,Lactobacillus,0.122,0.504,0.398
N0046,Lactobacillus,Lactobacillus,Fusobacterium,0.144,0.367,0.408
N0047,Fusobacterium,Fusobacterium,Porphyromonas,0.137,0.51,0.487
N0047,Porphyromonas,Porphyromonas,Prevotella,0.121,0.627,0.417
N0047,Prevotella,Prevotella,Streptococcus,0.09,0.587,0.358
N0047,Streptococcus,Streptococcus,Lactobacillus,0.07,0.417,0.418
N0047,Lactobacillus,Lactobacillus,Fusobacterium,0.07,0.485,0.389
N0048,Fusobacterium,Fusobacterium,Porphyromonas,0.031,0.379,0.273
N0048,Porphyromonas,Porphyromonas,Prevotella,0.054,0.387,0.392
N0048,Prevotella,Prevotella,Streptococcus,0.094,0.371,0.203
N0048,Streptococcus,Streptococcus,Lactobacillus,0.144,0.42,0.492
N0048,Lactobacillus,Lactobacillus,Fusobacterium,0.046,0.539,0.299
N0049,Fusobacterium,Fusobacterium,Porphyromonas,0.1,0.607,0.389
N0049,Porphyromonas,Porphyromonas,Prevotella,0.167,0.56,0.47
N0049,Prevotella,Prevotella,Streptococcus,0.099,0.513,0.372
N0049,Streptococcus,Streptococcus,Lactobacillus,0.116,0.46,0.428
N0049,Lactobacillus,Lactobacillus,Fusobacterium,0.093,0.443,0.379
N0050,Fusobacterium,Fusobacterium,Porphyromonas,0.114,0.594,0.318
N0050,Porphyromonas,Porphyromonas,Prevotella,0.088,0.513,0.306
N0050,Prevotella,Prevotella,Streptococcus,0.086,0.518,0.364
N0050,Streptococcus,Streptococcus,Lactobacillus,0.115,0.37,0.384
N0050,Lactobacillus,Lactobacillus,Fusobacterium,0.099,0.488,0.254
N0051,Fusobacterium,Fusobacterium,Porphyromonas,0.11,0.659,0.532
N0051,Porphyromonas,Porphyromonas,Prevotella,0.083,0.488,0.405
N0051,Prevotella,Prevotella,Streptococcus,0.131,0.59,0.476
N0051,Streptococcus,Streptococcus,Lactobacillus,0.051,0.474,0.344
N0051,Lactobacillus,Lactobacillus,Fusobacterium,0.079,0.419,0.445
N0052,Fusobacterium,Fusobacterium,Porphyromonas,0.114,0.386,0.305
N0052,Porphyromonas,Porphyromonas,Prevotella,0.063,0.374,0.354
N0052,Prevotella,Prevotella,Streptococcus,0.129,0.516,0.286
N0052,Streptococcus,Streptococcus,Lactobacillus,0.106,0.406,0.448
N0052,Lactobacillus,Lactobacillus,Fusobacterium,0.125,0.485,0.302
N0053,Fusobacterium,Fusobacterium,Porphyromonas,0.177,0.643,0.453
N0053,Porphyromonas,Porphyromonas,Prevotella,0.069,0.583,0.283
N0053,Prevotella,Prevotella,Streptococcus,0.138,0.489,0.463
N0053,Streptococcus,Streptococcus,Lactobacillus,0.091,0.53,0.439
N0053,Lactobacillus,Lactobacillus,Fusobacterium,0.059,0.41,0.386
N0054,Fusobacterium,Fusobacterium,Porphyromonas,0.035,0.585,0.316
N0054,Porphyromonas,Porphyromonas,Prevotella,0.102,0.401,0.344
N0054,Prevotella,Prevotella,Streptococcus,0.09,0.483,0.418
N0054,Streptococcus,Streptococcus,Lactobacillus,0.086,0.441,0.384
N0054,Lactobacillus,Lactobacillus,Fusobacterium,0.111,0.447,0.33
N0055,Fusobacterium,Fusobacterium,Porphyromonas,0.073,0.451,0.368
N0055,Porphyromonas,Porphyromonas,Prevotella,0.048,0.328,0.29
N0055,Prevotella,Prevotella,Streptococcus,0.035,0.531,0.38
N0055,Streptococcus,Streptococcus,Lactobacillus,0.129,0.506,0.345
N0055,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.549,0.303
N0056,Fusobacterium,Fusobacterium,Porphyromonas,0.036,0.415,0.364
N0056,Porphyromonas,Porphyromonas,Prevotella,0.069,0.545,0.411
N0056,Prevotella,Prevotella,Streptococcus,0.096,0.492,0.434
N0056,Streptococcus,Streptococcus,Lactobacillus,0.123,0.49,0.333
N0056,Lactobacillus,Lactobacillus,Fusobacterium,0.124,0.497,0.266
N0057,Fusobacterium,Fusobacterium,Porphyromonas,0.037,0.205,0.288
N0057,Porphyromonas,Porphyromonas,Prevotella,0.01,0.317,0.256
N0057,Prevotella,Prevotella,Streptococcus,0.093,0.406,0.325
N0057,Streptococcus,Streptococcus,Lactobacillus,0.129,0.653,0.221
N0057,Lactobacillus,Lactobacillus,Fusobacterium,0.154,0.567,0.244
N0058,Fusobacterium,Fusobacterium,Porphyromonas,0.174,0.564,0.426
N0058,Porphyromonas,Porphyromonas,Prevotella,0.104,0.601,0.392
N0058,Prevotella,Prevotella,Streptococcus,0.073,0.579,0.382
N0058,Streptococcus,Streptococcus,Lactobacillus,0.11,0.509,0.431
N0058,Lactobacillus,Lactobacillus,Fusobacterium,0.053,0.376,0.455
N0059,Fusobacterium,Fusobacterium,Porphyromonas,0.098,0.331,0.467
N0059,Porphyromonas,Porphyromonas,Prevotella,0.071,0.636,0.419
N0059,Prevotella,Prevotella,Streptococcus,0.073,0.514,0.42
N0059,Streptococcus,Streptococcus,Lactobacillus,0.08,0.583,0.381
N0059,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.466,0.355
N0060,Fusobacterium,Fusobacterium,Porphyromonas,0.102,0.592,0.35
N0060,Porphyromonas,Porphyromonas,Prevotella,0.076,0.551,0.381
N0060,Prevotella,Prevotella,Streptococcus,0.099,0.443,0.422
N0060,Streptococcus,Streptococcus,Lactobacillus,0.108,0.491,0.417
N0060,Lactobacillus,Lactobacillus,Fusobacterium,0.103,0.559,0.324
N0061,Fusobacterium,Fusobacterium,Porphyromonas,0.034,0.523,0.474
N0061,Porphyromonas,Porphyromonas,Prevotella,0.131,0.619,0.405
N0061,Prevotella,Prevotella,Streptococcus,0.145,0.57,0.396
N0061,Streptococcus,Streptococcus,Lactobacillus,0.071,0.512,0.426
N0061,Lactobacillus,Lactobacillus,Fusobacterium,0.094,0.573,0.443
N0062,Fusobacterium,Fusobacterium,Porphyromonas,0.098,0.415,0.499
N0062,Porphyromonas,Porphyromonas,Prevotella,0.087,0.479,0.379
N0062,Prevotella,Prevotella,Streptococcus,0.045,0.397,0.456
N0062,Streptococcus,Streptococcus,Lactobacillus,0.115,0.604,0.355
N0062,Lactobacillus,Lactobacillus,Fusobacterium,0.072,0.456,0.363
N0063,Fusobacterium,Fusobacterium,Porphyromonas,0.047,0.455,0.343
N0063,Porphyromonas,Porphyromonas,Prevotella,0.057,0.513,0.281
N0063,Prevotella,Prevotella,Streptococcus,0.103,0.42,0.375
N0063,Streptococcus,Streptococcus,Lactobacillus,0.141,0.551,0.383
N0063,Lactobacillus,Lactobacillus,Fusobacterium,0.11,0.614,0.313
N0064,Fusobacterium,Fusobacterium,Porphyromonas,0.13,0.71,0.399
N0064,Porphyromonas,Porphyromonas,Prevotella,0.089,0.643,0.468
N0064,Prevotella,Prevotella,Streptococcus,0.08,0.61,0.421
N0064,Streptococcus,Streptococcus,Lactobacillus,0.111,0.52,0.383
N0064,Lactobacillus,Lactobacillus,Fusobacterium,0.06,0.471,0.384
N0065,Fusobacterium,Fusobacterium,Porphyromonas,0.126,0.71,0.402
N0065,Porphyromonas,Porphyromonas,Prevotella,0.127,0.622,0.404
N0065,Prevotella,Prevotella,Streptococcus,0.147,0.672,0.448
N0065,Streptococcus,Streptococcus,Lactobacillus,0.052,0.421,0.54
N0065,Lactobacillus,Lactobacillus,Fusobacterium,0.038,0.375,0.617
N0066,Fusobacterium,Fusobacterium,Porphyromonas,0.091,0.519,0.275
N0066,Porphyromonas,Porphyromonas,Prevotella,0.103,0.411,0.492
N0066,Prevotella,Prevotella,Streptococcus,0.151,0.464,0.316
N0066,Streptococcus,Streptococcus,Lactobacillus,0.112,0.376,0.44
N0066,Lactobacillus,Lactobacillus,Fusobacterium,0.059,0.473,0.466
N0067,Fusobacterium,Fusobacterium,Porphyromonas,0.084,0.518,0.439
N0067,Porphyromonas,Porphyromonas,Prevotella,0.122,0.534,0.328
N0067,Prevotella,Prevotella,Streptococcus,0.064,0.548,0.452
N0067,Streptococcus,Streptococcus,Lactobacillus,0.095,0.54,0.357
N0067,Lactobacillus,Lactobacillus,Fusobacterium,0.117,0.467,0.366
N0068,Fusobacterium,Fusobacterium,Porphyromonas,0.056,0.312,0.298
N0068,Porphyromonas,Porphyromonas,Prevotella,0.011,0.409,0.392
N0068,Prevotella,Prevotella,Streptococcus,0.137,0.459,0.306
N0068,Streptococcus,Streptococcus,Lactobacillus,0.113,0.539,0.33
N0068,Lactobacillus,Lactobacillus,Fusobacterium,0.133,0.656,0.245
N0069,Fusobacterium,Fusobacterium,Porphyromonas,0.056,0.366,0.378
N0069,Porphyromonas,Porphyromonas,Prevotella,0.067,0.263,0.236
N0069,Prevotella,Prevotella,Streptococcus,0.085,0.354,0.19
N0069,Streptococcus,Streptococcus,Lactobacillus,0.139,0.589,0.278
N0069,Lactobacillus,Lactobacillus,Fusobacterium,0.103,0.582,0.298
N0070,Fusobacterium,Fusobacterium,Porphyromonas,0.074,0.535,0.384
N0070,Porphyromonas,Porphyromonas,Prevotella,0.077,0.467,0.456
N0070,Prevotella,Prevotella,Streptococcus,0.117,0.495,0.232
N0070,Streptococcus,Streptococcus,Lactobacillus,0.091,0.333,0.334
N0070,Lactobacillus,Lactobacillus,Fusobacterium,0.078,0.521,0.378
N0071,Fusobacterium,Fusobacterium,Porphyromonas,0.076,0.425,0.404
N0071,Porphyromonas,Porphyromonas,Prevotella,0.024,0.361,0.291
N0071,Prevotella,Prevotella,Streptococcus,0.059,0.502,0.329
N0071,Streptococcus,Streptococcus,Lactobacillus,0.132,0.514,0.397
N0071,Lactobacillus,Lactobacillus,Fusobacterium,0.15,0.669,0.321
N0072,Fusobacterium,Fusobacterium,Porphyromonas,0.01,0.476,0.304
N0072,Porphyromonas,Porphyromonas,Prevotella,0.032,0.297,0.296
N0072,Prevotella,Prevotella,Streptococcus,0.068,0.475,0.329
N0072,Streptococcus,Streptococcus,Lactobacillus,0.147,0.439,0.295
N0072,Lactobacillus,Lactobacillus,Fusobacterium,0.117,0.516,0.34
N0073,Fusobacterium,Fusobacterium,Porphyromonas,0.055,0.46,0.358
N0073,Porphyromonas,Porphyromonas,Prevotella,0.092,0.428,0.368
N0073,Prevotella,Prevotella,Streptococcus,0.07,0.502,0.31
N0073,Streptococcus,Streptococcus,Lactobacillus,0.153,0.458,0.318
N0073,Lactobacillus,Lactobacillus,Fusobacterium,0.092,0.474,0.375
