sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0018,Streptococcus,Porphyromonas,Prevotella,0.091,0.427,0.287
N0018,Lactobacillus,Lactobacillus,Prevotella,0.049,0.482,0.337
N0019,Fusobacterium,Streptococcus,Porphyromonas,0.01,0.303,0.204
N0019,Porphyromonas,Porphyromonas,Fusobacterium,0.071,0.442,0.288
N0019,Prevotella,Fusobacterium,Prevotella,0.133,0.475,0.244
N0019,Streptococcus,Lactobacillus,Prevotella,0.119,0.541,0.304
N0019,Lactobacillus,Fusobacterium,Prevotella,0.132,0.631,0.278
N0020,Fusobacterium,Porphyromonas,Fusobacterium,0.08,0.461,0.377
N0020,Porphyromonas,Porphyromonas,Prevotella,0.081,0.618,0.333
N0020,Prevotella,Prevotella,Streptococcus,0.155,0.559,0.423
N0020,Streptococcus,Lactobacillus,Fusobacterium,0.12,0.443,0.298
N0020,Lactobacillus,Lactobacillus,Prevotella,0.072,0.406,0.295
N0021,Fusobacterium,Lactobacillus,Porphyromonas,0.028,0.366,0.236
N0021,Porphyromonas,Prevotella,Streptococcus,0.053,0.296,0.213
N0021,Prevotella,Fusobacterium,Streptococcus,0.087,0.489,0.231
N0021,Streptococcus,Porphyromonas,Lactobacillus,0.192,0.481,0.302
N0021,Lactobacillus,Fusobacterium,Lactobacillus,0.14,0.585,0.306
N0022,Fusobacterium,Fusobacterium,Porphyromonas,0.076,0.412,0.324
N0022,Porphyromonas,Streptococcus,Prevotella,0.159,0.533,0.404
N0022,Prevotella,Porphyromonas,Prevotella,0.111,0.397,0.338
N0022,Streptococcus,Fusobacterium,Lactobacillus,0.111,0.549,0.394
N0022,Lactobacillus,Prevotella,Fusobacterium,0.067,0.483,0.342
N0023,Fusobacterium,Streptococcus,Fusobacterium,0.107,0.532,0.465
N0023,Porphyromonas,Lactobacillus,Prevotella,0.099,0.524,0.437
N0023,Prevotella,Fusobacterium,Lactobacillus,0.127,0.433,0.405
N0023,Streptococcus,Porphyromonas,Lactobacillus,0.122,0.461,0.32
N0023,Lactobacillus,Porphyromonas,Lactobacillus,0.075,0.523,0.371
N0024,Fusobacterium,Porphyromonas,Lactobacillus,0.078,0.435,0.355
N0024,Porphyromonas,Streptococcus,Prevotella,0.04,0.445,0.341
N0024,Prevotella,Streptococcus,Prevotella,0.092,0.484,0.252
N0024,Streptococcus,Fusobacterium,Prevotella,0.122,0.498,0.311
N0024,Lactobacillus,Porphyromonas,Lactobacillus,0.095,0.427,0.394
N0025,Fusobacterium,Prevotella,Porphyromonas,0.144,0.585,0.391
N0025,Porphyromonas,Porphyromonas,Streptococcus,0.123,0.555,0.377
N0025,Prevotella,Prevotella,Streptococcus,0.104,0.61,0.307
N0025,Streptococcus,Lactobacillus,Prevotella,0.065,0.401,0.424
N0025,Lactobacillus,Prevotella,Streptococcus,0.065,0.397,0.456
N0026,Fusobacterium,Lactobacillus,Prevotella,0.166,0.457,0.411
N0026,Porphyromonas,Lactobacillus,Prevotella,0.035,0.345,0.239
N0026,Prevotella,Prevotella,Porphyromonas,0.09,0.453,0.376
N0026,Streptococcus,Fusobacterium,Lactobacillus,0.13,0.528,0.335
N0026,Lactobacillus,Fusobacterium,Prevotella,0.057,0.547,0.4
N0027,Fusobacterium,Fusobacterium,Porphyromonas,0.025,0.215,0.274
N0027,Porphyromonas,Streptococcus,Prevotella,0.01,0.26,0.268
N0027,Prevotella,Prevotella,Porphyromonas,0.062,0.395,0.148
N0027,Streptococcus,Prevotella,Porphyromonas,0.137,0.652,0.228
N0027,Lactobacillus,Streptococcus,Porphyromonas,0.149,0.732,0.287
N0028,Fusobacterium,Fusobacterium,Lactobacillus,0.174,0.553,0.417
N0028,Porphyromonas,Porphyromonas,Prevotella,0.099,0.563,0.367
N0028,Prevotella,Prevotella,Fusobacterium,0.083,0.598,0.377
N0028,Streptococcus,Porphyromonas,Fusobacterium,0.087,0.379,0.335
N0028,Lactobacillus,Fusobacterium,Prevotella,0.091,0.504,0.293
N0029,Fusobacterium,Lactobacillus,Fusobacterium,0.091,0.502,0.378
N0029,Porphyromonas,Fusobacterium,Porphyromonas,0.062,0.402,0.374
N0029,Prevotella,Lactobacillus,Porphyromonas,0.093,0.494,0.425
N0029,Streptococcus,Streptococcus,Lactobacillus,0.146,0.616,0.319
N0029,Lactobacillus,Streptococcus,Fusobacterium,0.126,0.511,0.302
N0030,Fusobacterium,Fusobacterium,Lactobacillus,0.041,0.33,0.352
N0030,Porphyromonas,Lactobacillus,Prevotella,0.017,0.281,0.251
N0030,Prevotella,Porphyromonas,Prevotella,0.096,0.418,0.365
N0030,Streptococcus,Prevotella,Streptococcus,0.134,0.571,0.254
N0030,Lactobacillus,Porphyromonas,Streptococcus,0.135,0.537,0.29
N0031,Fusobacterium,Porphyromonas,Fusobacterium,0.061,0.436,0.379
N0031,Porphyromonas,Fusobacterium,Prevotella,0.056,0.35,0.453
N0031,Prevotella,Fusobacterium,Lactobacillus,0.117,0.497,0.453
N0031,Streptococcus,Prevotella,Lactobacillus,0.138,0.444,0.326
N0031,Lactobacillus,Fusobacterium,Prevotella,0.107,0.556,0.377
N0032,Fusobacterium,Streptococcus,Fusobacterium,0.052,0.362,0.219
N0032,Porphyromonas,Lactobacillus,Porphyromonas,0.047,0.277,0.355
N0032,Prevotella,Lactobacillus,Prevotella,0.14,0.454,0.325
N0032,Streptococcus,Prevotella,Streptococcus,0.148,0.586,0.278
N0032,Lactobacillus,Lactobacillus,Fusobacterium,0.125,0.618,0.293
N0033,Fusobacterium,Streptococcus,Porphyromonas,0.124,0.499,0.43
N0033,Porphyromonas,Lactobacillus,Porphyromonas,0.065,0.449,0.479
N0033,Prevotella,Prevotella,Streptococcus,0.091,0.489,0.306
N0033,Streptococcus,Streptococcus,Porphyromonas,0.119,0.458,0.337
N0033,Lactobacillus,Lactobacillus,Porphyromonas,0.074,0.565,0.352
N0034,Fusobacterium,Porphyromonas,Fusobacterium,0.01,0.276,0.24
N0034,Porphyromonas,Porphyromonas,Prevotella,0.011,0.277,0.259
N0034,Prevotella,Prevotella,Streptococcus,0.066,0.398,0.181
N0034,Streptococcus,Lactobacillus,Streptococcus,0.176,0.575,0.295
N0034,Lactobacillus,Prevotella,Porphyromonas,0.184,0.599,0.224
N0035,Fusobacterium,Prevotella,Fusobacterium,0.082,0.44,0.288
N0035,Porphyromonas,Fusobacterium,Prevotella,0.083,0.438,0.261
N0035,Prevotella,Prevotella,Porphyromonas,0.101,0.446,0.296
N0035,Streptococcus,Lactobacillus,Prevotella,0.134,0.484,0.344
N0035,Lactobacillus,Porphyromonas,Fusobacterium,0.1,0.525,0.336
N0036,Fusobacterium,Prevotella,Lactobacillus,0.071,0.465,0.331
N0036,Porphyromonas,Streptococcus,Lactobacillus,0.01,0.386,0.332
N0036,Prevotella,Fusobacterium,Porphyromonas,0.071,0.432,0.402
N0036,Streptococcus,Streptococcus,Prevotella,0.085,0.519,0.376
N0036,Lactobacillus,Prevotella,Fusobacterium,0.127,0.484,0.189
N0037,Fusobacterium,Lactobacillus,Porphyromonas,0.053,0.346,0.283
N0037,Porphyromonas,Porphyromonas,Lactobacillus,0.048,0.328,0.236
N0037,Prevotella,Prevotella,Fusobacterium,0.114,0.394,0.288
N0037,Streptococcus,Streptococcus,Porphyromonas,0.124,0.463,0.309
N0037,Lactobacillus,Porphyromonas,Streptococcus,0.056,0.586,0.278
N0038,Fusobacterium,Prevotella,Streptococcus,0.08,0.447,0.178
N0038,Porphyromonas,Prevotella,Streptococcus,0.048,0.357,0.293
N0038,Prevotella,Lactobacillus,Prevotella,0.07,0.427,0.282
N0038,Streptococcus,Lactobacillus,Prevotella,0.15,0.622,0.278
N0038,Lactobacillus,Porphyromonas,Lactobacillus,0.124,0.524,0.33
N0039,Fusobacterium,Fusobacterium,Streptococcus,0.126,0.681,0.405
N0039,Porphyromonas,Porphyromonas,Streptococcus,0.145,0.629,0.556
N0039,Prevotella,Streptococcus,Prevotella,0.16,0.527,0.438
N0039,Streptococcus,Streptococcus,Prevotella,0.105,0.389,0.435
N0039,Lactobacillus,Prevotella,Porphyromonas,0.093,0.37,0.44
N0040,Fusobacterium,Fusobacterium,Streptococcus,0.09,0.562,0.379
N0040,Porphyromonas,Streptococcus,Fusobacterium,0.084,0.518,0.372
N0040,Prevotella,Fusobacterium,Streptococcus,0.075,0.46,0.31
N0040,Streptococcus,Fusobacterium,Porphyromonas,0.108,0.531,0.341
N0040,Lactobacillus,Prevotella,Porphyromonas,0.072,0.47,0.355
N0041,Fusobacterium,Streptococcus,Porphyromonas,0.03,0.421,0.211
N0041,Porphyromonas,Fusobacterium,Porphyromonas,0.056,0.402,0.383
N0041,Prevotella,Streptococcus,Lactobacillus,0.125,0.518,0.155
N0041,Streptococcus,Streptococcus,Porphyromonas,0.143,0.613,0.305
N0041,Lactobacillus,Lactobacillus,Prevotella,0.083,0.504,0.321
N0042,Fusobacterium,Porphyromonas,Lactobacillus,0.04,0.234,0.303
N0042,Porphyromonas,Prevotella,Porphyromonas,0.016,0.28,0.267
N0042,Prevotella,Lactobacillus,Porphyromonas,0.059,0.43,0.262
N0042,Streptococcus,Porphyromonas,Fusobacterium,0.141,0.568,0.241
N0042,Lactobacillus,Porphyromonas,Prevotella,0.101,0.648,0.225
N0043,Fusobacterium,Lactobacillus,Porphyromonas,0.022,0.419,0.382
N0043,Porphyromonas,Lactobacillus,Streptococcus,0.062,0.503,0.37
N0043,Prevotella,Fusobacterium,Prevotella,0.126,0.385,0.339
N0043,Streptococcus,Lactobacillus,Prevotella,0.061,0.611,0.315
N0043,Lactobacillus,Fusobacterium,Prevotella,0.091,0.548,0.451
N0044,Fusobacterium,Prevotella,Fusobacterium,0.095,0.594,0.461
N0044,Porphyromonas,Prevotella,Streptococcus,0.114,0.546,0.468
N0044,Prevotella,Fusobacterium,Porphyromonas,0.134,0.56,0.372
N0044,Streptococcus,Porphyromonas,Prevotella,0.132,0.411,0.47
N0044,Lactobacillus,Lactobacillus,Porphyromonas,0.116,0.524,0.346
N0045,Fusobacterium,Lactobacillus,Prevotella,0.01,0.397,0.192
N0045,Porphyromonas,Streptococcus,Lactobacillus,0.01,0.206,0.196
N0045,Prevotella,Porphyromonas,Streptococcus,0.093,0.383,0.15
N0045,Streptococcus,Porphyromonas,Prevotella,0.121,0.511,0.228
N0045,Lactobacillus,Porphyromonas,Lactobacillus,0.132,0.641,0.265
N0046,Fusobacterium,Streptococcus,Porphyromonas,0.114,0.48,0.302
N0046,Porphyromonas,Porphyromonas,Streptococcus,0.104,0.429,0.408
N0046,Prevotella,Fusobacterium,Porphyromonas,0.099,0.62,0.398
N0046,Streptococcus,Streptococcus,Lactobacillus,0.122,0.504,0.276
N0046,Lactobacillus,Lactobacillus,Fusobacterium,0.144,0.367,0.416
N0047,Fusobacterium,Fusobacterium,Lactobacillus,0.137,0.51,0.417
N0047,Porphyromonas,Streptococcus,Lactobacillus,0.121,0.627,0.389
N0047,Prevotella,Prevotella,Lactobacillus,0.09,0.587,0.487
N0047,Streptococcus,Fusobacterium,Porphyromonas,0.07,0.417,0.358
N0047,Lactobacillus,Prevotella,Lactobacillus,0.07,0.485,0.418
N0048,Fusobacterium,Porphyromonas,Prevotella,0.031,0.379,0.492
N0048,Porphyromonas,Porphyromonas,Streptococcus,0.054,0.387,0.203
N0048,Prevotella,Lactobacillus,Fusobacterium,0.094,0.371,0.392
N0048,Streptococcus,Lactobacillus,Streptococcus,0.144,0.42,0.299
N0048,Lactobacillus,Lactobacillus,Prevotella,0.046,0.539,0.273
N0049,Fusobacterium,Streptococcus,Fusobacterium,0.1,0.607,0.428
N0049,Porphyromonas,Porphyromonas,Streptococcus,0.167,0.56,0.47
N0049,Prevotella,Prevotella,Porphyromonas,0.099,0.513,0.389
N0049,Streptococcus,Streptococcus,Prevotella,0.116,0.46,0.379
N0049,Lactobacillus,Prevotella,Streptococcus,0.093,0.443,0.372
N0050,Fusobacterium,Porphyromonas,Lactobacillus,0.114,0.594,0.306
N0050,Porphyromonas,Porphyromonas,Lactobacillus,0.088,0.513,0.254
N0050,Prevotella,Streptococcus,Fusobacterium,0.086,0.518,0.364
N0050,Streptococcus,Streptococcus,Porphyromonas,0.115,0.37,0.318
N0050,Lactobacillus,Lactobacillus,Porphyromonas,0.099,0.488,0.384
N0051,Fusobacterium,Streptococcus,Porphyromonas,0.11,0.659,0.405
N0051,Porphyromonas,Porphyromonas,Prevotella,0.083,0.488,0.476
N0051,Prevotella,Fusobacterium,Prevotella,0.131,0.59,0.445
N0051,Streptococcus,Streptococcus,Prevotella,0.051,0.474,0.532
N0051,Lactobacillus,Porphyromonas,Lactobacillus,0.079,0.419,0.344
N0052,Fusobacterium,Fusobacterium,Prevotella,0.114,0.386,0.448
N0052,Porphyromonas,Prevotella,Porphyromonas,0.063,0.374,0.354
N0052,Prevotella,Lactobacillus,Fusobacterium,0.129,0.516,0.305
N0052,Streptococcus,Porphyromonas,Prevotella,0.106,0.406,0.286
N0052,Lactobacillus,Porphyromonas,Streptococcus,0.125,0.485,0.302
N0053,Fusobacterium,Fusobacterium,Streptococcus,0.177,0.643,0.439
N0053,Porphyromonas,Porphyromonas,Streptococcus,0.069,0.583,0.283
N0053,Prevotella,Lactobacillus,Fusobacterium,0.138,0.489,0.386
N0053,Streptococcus,Porphyromonas,Prevotella,0.091,0.53,0.453
N0053,Lactobacillus,Lactobacillus,Fusobacterium,0.059,0.41,0.463
N0054,Fusobacterium,Lactobacillus,Prevotella,0.035,0.585,0.344
N0054,Porphyromonas,Lactobacillus,Fusobacterium,0.102,0.401,0.418
N0054,Prevotella,Fusobacterium,Lactobacillus,0.09,0.483,0.316
N0054,Streptococcus,Lactobacillus,Fusobacterium,0.086,0.441,0.384
N0054,Lactobacillus,Porphyromonas,Prevotella,0.111,0.447,0.33
N0055,Fusobacterium,Fusobacterium,Prevotella,0.073,0.451,0.345
N0055,Porphyromonas,Porphyromonas,Streptococcus,0.048,0.328,0.38
N0055,Prevotella,Lactobacillus,Streptococcus,0.035,0.531,0.29
N0055,Streptococcus,Fusobacterium,Streptococcus,0.129,0.506,0.303
N0055,Lactobacillus,Streptococcus,Prevotella,0.107,0.549,0.368
N0056,Fusobacterium,Streptococcus,Porphyromonas,0.036,0.415,0.333
N0056,Porphyromonas,Prevotella,Lactobacillus,0.069,0.545,0.364
N0056,Prevotella,Lactobacillus,Porphyromonas,0.096,0.492,0.266
N0056,Streptococcus,Porphyromonas,Fusobacterium,0.123,0.49,0.411
N0056,Lactobacillus,Streptococcus,Porphyromonas,0.124,0.497,0.434
N0057,Fusobacterium,Streptococcus,Porphyromonas,0.037,0.205,0.221
N0057,Porphyromonas,Prevotella,Porphyromonas,0.01,0.317,0.244
N0057,Prevotella,Prevotella,Fusobacterium,0.093,0.406,0.256
N0057,Streptococcus,Lactobacillus,Porphyromonas,0.129,0.653,0.325
N0057,Lactobacillus,Porphyromonas,Streptococcus,0.154,0.567,0.288
N0058,Fusobacterium,Porphyromonas,Prevotella,0.174,0.564,0.382
N0058,Porphyromonas,Lactobacillus,Prevotella,0.104,0.601,0.431
N0058,Prevotella,Prevotella,Fusobacterium,0.073,0.579,0.392
N0058,Streptococcus,Prevotella,Streptococcus,0.11,0.509,0.455
N0058,Lactobacillus,Streptococcus,Lactobacillus,0.053,0.376,0.426
N0059,Fusobacterium,Streptococcus,Prevotella,0.098,0.331,0.42
N0059,Porphyromonas,Lactobacillus,Porphyromonas,0.071,0.636,0.467
N0059,Prevotella,Lactobacillus,Porphyromonas,0.073,0.514,0.355
N0059,Streptococcus,Porphyromonas,Streptococcus,0.08,0.583,0.419
N0059,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.466,0.381
N0060,Fusobacterium,Lactobacillus,Fusobacterium,0.102,0.592,0.35
N0060,Porphyromonas,Streptococcus,Fusobacterium,0.076,0.551,0.417
N0060,Prevotella,Fusobacterium,Porphyromonas,0.099,0.443,0.381
N0060,Streptococcus,Prevotella,Streptococcus,0.108,0.491,0.324
N0060,Lactobacillus,Streptococcus,Porphyromonas,0.103,0.559,0.422
N0061,Fusobacterium,Fusobacterium,Streptococcus,0.034,0.523,0.426
N0061,Porphyromonas,Prevotella,Fusobacterium,0.131,0.619,0.443
N0061,Prevotella,Lactobacillus,Streptococcus,0.145,0.57,0.405
N0061,Streptococcus,Fusobacterium,Prevotella,0.071,0.512,0.396
N0061,Lactobacillus,Lactobacillus,Prevotella,0.094,0.573,0.474
N0062,Fusobacterium,Fusobacterium,Prevotella,0.098,0.415,0.456
N0062,Porphyromonas,Fusobacterium,Streptococcus,0.087,0.479,0.379
N0062,Prevotella,Porphyromonas,Prevotella,0.045,0.397,0.499
N0062,Streptococcus,Lactobacillus,Prevotella,0.115,0.604,0.355
N0062,Lactobacillus,Porphyromonas,Lactobacillus,0.072,0.456,0.363
N0063,Fusobacterium,Prevotella,Streptococcus,0.047,0.455,0.313
N0063,Porphyromonas,Lactobacillus,Prevotella,0.057,0.513,0.375
N0063,Prevotella,Streptococcus,Prevotella,0.103,0.42,0.281
N0063,Streptococcus,Fusobacterium,Lactobacillus,0.141,0.551,0.343
N0063,Lactobacillus,Lactobacillus,Streptococcus,0.11,0.614,0.383
N0064,Fusobacterium,Streptococcus,Porphyromonas,0.13,0.71,0.384
N0064,Porphyromonas,Lactobacillus,Streptococcus,0.089,0.643,0.421
N0064,Prevotella,Streptococcus,Prevotella,0.08,0.61,0.383
N0064,Streptococcus,Prevotella,Streptococcus,0.111,0.52,0.468
N0064,Lactobacillus,Porphyromonas,Prevotella,0.06,0.471,0.399
N0065,Fusobacterium,Fusobacterium,Prevotella,0.126,0.71,0.448
N0065,Porphyromonas,Streptococcus,Porphyromonas,0.127,0.622,0.402
N0065,Prevotella,Streptococcus,Prevotella,0.147,0.672,0.617
N0065,Streptococcus,Fusobacterium,Lactobacillus,0.052,0.421,0.54
N0065,Lactobacillus,Streptococcus,Fusobacterium,0.038,0.375,0.404
N0066,Fusobacterium,Fusobacterium,Prevotella,0.091,0.519,0.275
N0066,Porphyromonas,Lactobacillus,Porphyromonas,0.103,0.411,0.466
N0066,Prevotella,Porphyromonas,Prevotella,0.151,0.464,0.492
N0066,Streptococcus,Porphyromonas,Fusobacterium,0.112,0.376,0.316
N0066,Lactobacillus,Prevotella,Lactobacillus,0.059,0.473,0.44
N0067,Fusobacterium,Fusobacterium,Lactobacillus,0.084,0.518,0.328
N0067,Porphyromonas,Fusobacterium,Porphyromonas,0.122,0.534,0.439
N0067,Prevotella,Lactobacillus,Prevotella,0.064,0.548,0.357
N0067,Streptococcus,Fusobacterium,Streptococcus,0.095,0.54,0.452
N0067,Lactobacillus,Prevotella,Fusobacterium,0.117,0.467,0.366
N0068,Fusobacterium,Fusobacterium,Lactobacillus,0.056,0.312,0.298
N0068,Porphyromonas,Porphyromonas,Prevotella,0.011,0.409,0.306
N0068,Prevotella,Prevotella,Lactobacillus,0.137,0.459,0.392
N0068,Streptococcus,Fusobacterium,Porphyromonas,0.113,0.539,0.33
N0068,Lactobacillus,Porphyromonas,Prevotella,0.133,0.656,0.245
N0069,Fusobacterium,Fusobacterium,Streptococcus,0.056,0.366,0.236
N0069,Porphyromonas,Lactobacillus,Porphyromonas,0.067,0.263,0.19
N0069,Prevotella,Streptococcus,Lactobacillus,0.085,0.354,0.278
N0069,Streptococcus,Lactobacillus,Prevotella,0.139,0.589,0.378
N0069,Lactobacillus,Streptococcus,Fusobacterium,0.103,0.582,0.298
N0070,Fusobacterium,Streptococcus,Fusobacterium,0.074,0.535,0.232
N0070,Porphyromonas,Porphyromonas,Streptococcus,0.077,0.467,0.384
N0070,Prevotella,Streptococcus,Lactobacillus,0.117,0.495,0.334
N0070,Streptococcus,Streptococcus,Lactobacillus,0.091,0.333,0.456
N0070,Lactobacillus,Porphyromonas,Prevotella,0.078,0.521,0.378
N0071,Fusobacterium,Fusobacterium,Porphyromonas,0.076,0.425,0.404
N0071,Porphyromonas,Fusobacterium,Lactobacillus,0.024,0.361,0.321
N0071,Prevotella,Streptococcus,Porphyromonas,0.059,0.502,0.329
N0071,Streptococcus,Streptococcus,Porphyromonas,0.132,0.514,0.291
N0071,Lactobacillus,Fusobacterium,Prevotella,0.15,0.669,0.397
N0072,Fusobacterium,Streptococcus,Fusobacterium,0.01,0.476,0.304
N0072,Porphyromonas,Streptococcus,Prevotella,0.032,0.297,0.295
N0072,Prevotella,Fusobacterium,Prevotella,0.068,0.475,0.296
N0072,Streptococcus,Porphyromonas,Fusobacterium,0.147,0.439,0.34
N0072,Lactobacillus,Lactobacillus,Streptococcus,0.117,0.516,0.329
N0073,Fusobacterium,Prevotella,Porphyromonas,0.055,0.46,0.318
N0073,Porphyromonas,Fusobacterium,Prevotella,0.092,0.428,0.368
N0073,Prevotella,Porphyromonas,Lactobacillus,0.07,0.502,0.31
N0073,Streptococcus,Streptococcus,Porphyromonas,0.153,0.458,0.358
N0073,Lactobacillus,Lactobacillus,Streptococcus,0.092,0.474,0.375
