sample_id,node_name,src,dst,abundance,function_score,edge_weight
N0006,Fusobacterium,Prevotella,Porphyromonas,0.164,0.598,0.453
N0006,Porphyromonas,Lactobacillus,Porphyromonas,0.15,0.661,0.564
N0006,Prevotella,Fusobacterium,Prevotella,0.109,0.498,0.35
N0006,Streptococcus,Streptococcus,Fusobacterium,0.05,0.479,0.373
N0006,Lactobacillus,Prevotella,Fusobacterium,0.057,0.444,0.494
N0007,Fusobacterium,Streptococcus,Prevotella,0.01,0.395,0.325
N0007,Porphyromonas,Prevotella,Streptococcus,0.01,0.332,0.302
N0007,Prevotella,Lactobacillus,Prevotella,0.09,0.495,0.312
N0007,Streptococcus,Fusobacterium,Lactobacillus,0.112,0.55,0.228
N0007,Lactobacillus,Fusobacterium,Porphyromonas,0.137,0.542,0.173
N0008,Fusobacterium,Streptococcus,Lactobacillus,0.025,0.366,0.315
N0008,Porphyromonas,Prevotella,Lactobacillus,0.038,0.297,0.284
N0008,Prevotella,Lactobacillus,Porphyromonas,0.089,0.389,0.271
N0008,Streptococcus,Lactobacillus,Porphyromonas,0.107,0.621,0.342
N0008,Lactobacillus,Porphyromonas,Streptococcus,0.142,0.654,0.332
N0009,Fusobacterium,Streptococcus,Fusobacterium,0.054,0.463,0.423
N0009,Porphyromonas,Lactobacillus,Fusobacterium,0.088,0.424,0.341
N0009,Prevotella,Lactobacillus,Fusobacterium,0.12,0.499,0.322
N0009,Streptococcus,Prevotella,Streptococcus,0.151,0.572,0.338
N0009,Lactobacillus,Porphyromonas,Streptococcus,0.114,0.588,0.35
N0010,Fusobacterium,Porphyromonas,Fusobacterium,0.081,0.558,0.435
N0010,Porphyromonas,Prevotella,Streptococcus,0.068,0.418,0.378
N0010,Prevotella,Streptococcus,Prevotella,0.136,0.649,0.423
N0010,Streptococcus,Lactobacillus,Prevotella,0.091,0.474,0.311
N0010,Lactobacillus,Fusobacterium,Streptococcus,0.08,0.393,0.433
N0011,Fusobacterium,Prevotella,Streptococcus,0.132,0.441,0.392
N0011,Porphyromonas,Fusobacterium,Prevotella,0.082,0.511,0.356
N0011,Prevotella,Streptococcus,Porphyromonas,0.13,0.443,0.245
N0011,Streptococcus,Streptococcus,Fusobacterium,0.103,0.501,0.34
N0011,Lactobacillus,Porphyromonas,Prevotella,0.1,0.568,0.369
N0012,Fusobacterium,Lactobacillus,Porphyromonas,0.096,0.417,0.342
N0012,Porphyromonas,Porphyromonas,Prevotella,0.065,0.398,0.292
N0012,Prevotella,Fusobacterium,Porphyromonas,0.124,0.356,0.262
N0012,Streptococcus,Lactobacillus,Fusobacterium,0.099,0.578,0.383
N0012,Lactobacillus,Lactobacillus,Porphyromonas,0.137,0.424,0.35
N0013,Fusobacterium,Lactobacillus,Porphyromonas,0.041,0.404,0.393
N0013,Porphyromonas,Prevotella,Streptococcus,0.072,0.376,0.325
N0013,Prevotella,Fusobacterium,Prevotella,0.097,0.5,0.298
N0013,Streptococcus,Prevotella,Streptococcus,0.121,0.57,0.295
N0013,Lactobacillus,Lactobacillus,Streptococcus,0.072,0.568,0.347
N0014,Fusobacterium,Prevotella,Lactobacillus,0.085,0.414,0.438
N0014,Porphyromonas,Porphyromonas,Fusobacterium,0.057,0.322,0.203
N0014,Prevotella,Porphyromonas,Fusobacterium,0.119,0.487,0.225
N0014,Streptococcus,Streptococcus,Prevotella,0.134,0.505,0.279
N0014,Lactobacillus,Streptococcus,Fusobacterium,0.139,0.43,0.285
N0015,Fusobacterium,Lactobacillus,Prevotella,0.077,0.413,0.301
N0015,Porphyromonas,Lactobacillus,Fusobacterium,0.083,0.372,0.283
N0015,Prevotella,Prevotella,Streptococcus,0.068,0.56,0.311
N0015,Streptococcus,Fusobacterium,Porphyromonas,0.092,0.647,0.337
N0015,Lactobacillus,Streptococcus,Porphyromonas,0.101,0.549,0.294
N0016,Fusobacterium,Lactobacillus,Fusobacterium,0.104,0.593,0.342
N0016,Porphyromonas,Porphyromonas,Fusobacterium,0.074,0.524,0.305
N0016,Prevotella,Porphyromonas,Lactobacillus,0.156,0.446,0.34
N0016,Streptococcus,Porphyromonas,Lactobacillus,0.102,0.432,0.279
N0016,Lactobacillus,Prevotella,Streptococcus,0.099,0.478,0.294
N0017,Fusobacterium,Prevotella,Porphyromonas,0.019,0.238,0.29
N0017,Porphyromonas,Streptococcus,Lactobacillus,0.01,0.364,0.3
N0017,Prevotella,Porphyromonas,Streptococcus,0.054,0.434,0.202
N0017,Streptococcus,Porphyromonas,Streptococcus,0.149,0.609,0.292
N0017,Lactobacillus,Streptococcus,Prevotella,0.152,0.523,0.205
N0018,Fusobacterium,Streptococcus,Porphyromonas,0.094,0.513,0.394
N0018,Porphyromonas,Prevotella,Lactobacillus,0.084,0.435,0.287
N0018,Prevotella,Fusobacterium,Prevotella,0.136,0.455,0.337
N0018,Streptococcus,Streptococcus,Porphyromonas,0.091,0.427,0.409
N0018,Lactobacillus,Streptococcus,Porphyromonas,0.049,0.482,0.362
N0019,Fusobacterium,Lactobacillus,Prevotella,0.01,0.303,0.304
N0019,Porphyromonas,Prevotella,Fusobacterium,0.071,0.442,0.288
N0019,Prevotella,Prevotella,Lactobacillus,0.133,0.475,0.244
N0019,Streptococcus,Fusobacterium,Streptococcus,0.119,0.541,0.204
N0019,Lactobacillus,Prevotella,Streptococcus,0.132,0.631,0.278
N0020,Fusobacterium,Streptococcus,Prevotella,0.08,0.461,0.295
N0020,Porphyromonas,Porphyromonas,Streptococcus,0.081,0.618,0.423
N0020,Prevotella,Fusobacterium,Prevotella,0.155,0.559,0.298
N0020,Streptococcus,Fusobacterium,Streptococcus,0.12,0.443,0.377
N0020,Lactobacillus,Streptococcus,Fusobacterium,0.072,0.406,0.333
N0021,Fusobacterium,Streptococcus,Prevotella,0.028,0.366,0.302
N0021,Porphyromonas,Streptococcus,Fusobacterium,0.053,0.296,0.306
N0021,Prevotella,Fusobacterium,Prevotella,0.087,0.489,0.236
N0021,Streptococcus,Fusobacterium,Porphyromonas,0.192,0.481,0.231
N0021,Lactobacillus,Streptococcus,Fusobacterium,0.14,0.585,0.213
N0022,Fusobacterium,Streptococcus,Fusobacterium,0.076,0.412,0.342
N0022,Porphyromonas,Fusobacterium,Prevotella,0.159,0.533,0.338
N0022,Prevotella,Streptococcus,Fusobacterium,0.111,0.397,0.394
N0022,Streptococcus,Porphyromonas,Lactobacillus,0.111,0.549,0.324
N0022,Lactobacillus,Lactobacillus,Prevotella,0.067,0.483,0.404
N0023,Fusobacterium,Prevotella,Porphyromonas,0.107,0.532,0.437
N0023,Porphyromonas,Streptococcus,Prevotella,0.099,0.524,0.405
N0023,Prevotella,Porphyromonas,Fusobacterium,0.127,0.433,0.371
N0023,Streptococcus,Fusobacterium,Lactobacillus,0.122,0.461,0.465
N0023,Lactobacillus,Prevotella,Streptococcus,0.075,0.523,0.32
N0024,Fusobacterium,Porphyromonas,Prevotella,0.078,0.435,0.394
N0024,Porphyromonas,Streptococcus,Prevotella,0.04,0.445,0.341
N0024,Prevotella,Prevotella,Lactobacillus,0.092,0.484,0.355
N0024,Streptococcus,Fusobacterium,Prevotella,0.122,0.498,0.252
N0024,Lactobacillus,Lactobacillus,Porphyromonas,0.095,0.427,0.311
N0025,Fusobacterium,Lactobacillus,Porphyromonas,0.144,0.585,0.307
N0025,Porphyromonas,Lactobacillus,Prevotella,0.123,0.555,0.391
N0025,Prevotella,Porphyromonas,Fusobacterium,0.104,0.61,0.377
N0025,Streptococcus,Porphyromonas,Lactobacillus,0.065,0.401,0.456
N0025,Lactobacillus,Fusobacterium,Lactobacillus,0.065,0.397,0.424
N0026,Fusobacterium,Prevotella,Fusobacterium,0.166,0.457,0.411
N0026,Porphyromonas,Porphyromonas,Prevotella,0.035,0.345,0.4
N0026,Prevotella,Porphyromonas,Fusobacterium,0.09,0.453,0.376
N0026,Streptococcus,Fusobacterium,Porphyromonas,0.13,0.528,0.239
N0026,Lactobacillus,Porphyromonas,Streptococcus,0.057,0.547,0.335
N0027,Fusobacterium,Lactobacillus,Streptococcus,0.025,0.215,0.268
N0027,Porphyromonas,Porphyromonas,Fusobacterium,0.01,0.26,0.148
N0027,Prevotella,Streptococcus,Lactobacillus,0.062,0.395,0.228
N0027,Streptococcus,Lactobacillus,Porphyromonas,0.137,0.652,0.287
N0027,Lactobacillus,Porphyromonas,Fusobacterium,0.149,0.732,0.274
N0028,Fusobacterium,Fusobacterium,Prevotella,0.174,0.553,0.417
N0028,Porphyromonas,Prevotella,Porphyromonas,0.099,0.563,0.367
N0028,Prevotella,Porphyromonas,Lactobacillus,0.083,0.598,0.335
N0028,Streptococcus,Prevotella,Lactobacillus,0.087,0.379,0.377
N0028,Lactobacillus,Lactobacillus,Porphyromonas,0.091,0.504,0.293
N0029,Fusobacterium,Porphyromonas,Lactobacillus,0.091,0.502,0.374
N0029,Porphyromonas,Streptococcus,Porphyromonas,0.062,0.402,0.378
N0029,Prevotella,Streptococcus,Prevotella,0.093,0.494,0.302
N0029,Streptococcus,Lactobacillus,Porphyromonas,0.146,0.616,0.425
N0029,Lactobacillus,Prevotella,Fusobacterium,0.126,0.511,0.319
N0030,Fusobacterium,Porphyromonas,Prevotella,0.041,0.33,0.365
N0030,Porphyromonas,Fusobacterium,Lactobacillus,0.017,0.281,0.352
N0030,Prevotella,Fusobacterium,Streptococcus,0.096,0.418,0.29
N0030,Streptococcus,Porphyromonas,Lactobacillus,0.134,0.571,0.254
N0030,Lactobacillus,Fusobacterium,Prevotella,0.135,0.537,0.251
N0031,Fusobacterium,Prevotella,Porphyromonas,0.061,0.436,0.453
N0031,Porphyromonas,Fusobacterium,Streptococcus,0.056,0.35,0.453
N0031,Prevotella,Porphyromonas,Streptococcus,0.117,0.497,0.326
N0031,Streptococcus,Prevotella,Porphyromonas,0.138,0.444,0.377
N0031,Lactobacillus,Lactobacillus,Fusobacterium,0.107,0.556,0.379
N0032,Fusobacterium,Fusobacterium,Lactobacillus,0.052,0.362,0.278
N0032,Porphyromonas,Lactobacillus,Porphyromonas,0.047,0.277,0.325
N0032,Prevotella,Fusobacterium,Lactobacillus,0.14,0.454,0.355
N0032,Streptococcus,Lactobacillus,Fusobacterium,0.148,0.586,0.219
N0032,Lactobacillus,Streptococcus,Fusobacterium,0.125,0.618,0.293
N0033,Fusobacterium,Porphyromonas,Prevotella,0.124,0.499,0.43
N0033,Porphyromonas,Streptococcus,Lactobacillus,0.065,0.449,0.479
N0033,Prevotella,Lactobacillus,Streptococcus,0.091,0.489,0.306
N0033,Streptococcus,Porphyromonas,Lactobacillus,0.119,0.458,0.352
N0033,Lactobacillus,Prevotella,Fusobacterium,0.074,0.565,0.337
N0034,Fusobacterium,Lactobacillus,Fusobacterium,0.01,0.276,0.24
N0034,Porphyromonas,Fusobacterium,Porphyromonas,0.011,0.277,0.181
N0034,Prevotella,Porphyromonas,Fusobacterium,0.066,0.398,0.295
N0034,Streptococcus,Fusobacterium,Streptococcus,0.176,0.575,0.259
N0034,Lactobacillus,Lactobacillus,Fusobacterium,0.184,0.599,0.224
N0035,Fusobacterium,Porphyromonas,Prevotella,0.082,0.44,0.296
N0035,Porphyromonas,Lactobacillus,Streptococcus,0.083,0.438,0.336
N0035,Prevotella,Streptococcus,Prevotella,0.101,0.446,0.344
N0035,Streptococcus,Prevotella,Fusobacterium,0.134,0.484,0.288
N0035,Lactobacillus,Fusobacterium,Streptococcus,0.1,0.525,0.261
N0036,Fusobacterium,Fusobacterium,Streptococcus,0.071,0.465,0.376
N0036,Porphyromonas,Lactobacillus,Fusobacterium,0.01,0.386,0.331
N0036,Prevotella,Prevotella,Fusobacterium,0.071,0.432,0.332
N0036,Streptococcus,Prevotella,Lactobacillus,0.085,0.519,0.189
N0036,Lactobacillus,Fusobacterium,Porphyromonas,0.127,0.484,0.402
N0037,Fusobacterium,Lactobacillus,Porphyromonas,0.053,0.346,0.283
N0037,Porphyromonas,Fusobacterium,Prevotella,0.048,0.328,0.309
N0037,Prevotella,Prevotella,Streptococcus,0.114,0.394,0.288
N0037,Streptococcus,Porphyromonas,Lactobacillus,0.124,0.463,0.278
N0037,Lactobacillus,Prevotella,Porphyromonas,0.056,0.586,0.236
N0038,Fusobacterium,Prevotella,Fusobacterium,0.08,0.447,0.278
N0038,Porphyromonas,Fusobacterium,Streptococcus,0.048,0.357,0.33
N0038,Prevotella,Lactobacillus,Fusobacterium,0.07,0.427,0.293
N0038,Streptococcus,Streptococcus,Fusobacterium,0.15,0.622,0.178
N0038,Lactobacillus,Streptococcus,Prevotella,0.124,0.524,0.282
N0039,Fusobacterium,Fusobacterium,Lactobacillus,0.126,0.681,0.438
N0039,Porphyromonas,Fusobacterium,Prevotella,0.145,0.629,0.556
N0039,Prevotella,Fusobacterium,Lactobacillus,0.16,0.527,0.44
N0039,Streptococcus,Streptococcus,Lactobacillus,0.105,0.389,0.435
N0039,Lactobacillus,Lactobacillus,Fusobacterium,0.093,0.37,0.405
N0040,Fusobacterium,Streptococcus,Fusobacterium,0.09,0.562,0.31
N0040,Porphyromonas,Porphyromonas,Lactobacillus,0.084,0.518,0.341
N0040,Prevotella,Porphyromonas,Streptococcus,0.075,0.46,0.372
N0040,Streptococcus,Prevotella,Porphyromonas,0.108,0.531,0.379
N0040,Lactobacillus,Porphyromonas,Prevotella,0.072,0.47,0.355
N0041,Fusobacterium,Porphyromonas,Prevotella,0.03,0.421,0.383
N0041,Porphyromonas,Fusobacterium,Porphyromonas,0.056,0.402,0.211
N0041,Prevotella,Lactobacillus,Prevotella,0.125,0.518,0.155
N0041,Streptococcus,Fusobacterium,Streptococcus,0.143,0.613,0.305
N0041,Lactobacillus,Porphyromonas,Prevotella,0.083,0.504,0.321
N0042,Fusobacterium,Prevotella,Porphyromonas,0.04,0.234,0.303
N0042,Porphyromonas,Lactobacillus,Streptococcus,0.016,0.28,0.267
N0042,Prevotella,Lactobacillus,Fusobacterium,0.059,0.43,0.241
N0042,Streptococcus,Lactobacillus,Fusobacterium,0.141,0.568,0.262
N0042,Lactobacillus,Porphyromonas,Fusobacterium,0.101,0.648,0.225
N0043,Fusobacterium,Fusobacterium,Lactobacillus,0.022,0.419,0.382
N0043,Porphyromonas,Lactobacillus,Fusobacterium,0.062,0.503,0.37
N0043,Prevotella,Prevotella,Fusobacterium,0.126,0.385,0.451
N0043,Streptococcus,Fusobacterium,Porphyromonas,0.061,0.611,0.315
N0043,Lactobacillus,Prevotella,Fusobacterium,0.091,0.548,0.339
N0044,Fusobacterium,Prevotella,Fusobacterium,0.095,0.594,0.47
N0044,Porphyromonas,Prevotella,Fusobacterium,0.114,0.546,0.468
N0044,Prevotella,Streptococcus,Fusobacterium,0.134,0.56,0.372
N0044,Streptococcus,Lactobacillus,Fusobacterium,0.132,0.411,0.461
N0044,Lactobacillus,Prevotella,Streptococcus,0.116,0.524,0.346
N0045,Fusobacterium,Lactobacillus,Porphyromonas,0.01,0.397,0.192
N0045,Porphyromonas,Lactobacillus,Porphyromonas,0.01,0.206,0.196
N0045,Prevotella,Lactobacillus,Prevotella,0.093,0.383,0.265
N0045,Streptococcus,Streptococcus,Lactobacillus,0.121,0.511,0.228
N0045,Lactobacillus,Streptococcus,Lactobacillus,0.132,0.641,0.15
N0046,Fusobacterium,Prevotella,Fusobacterium,0.114,0.48,0.408
N0046,Porphyromonas,Prevotella,Fusobacterium,0.104,0.429,0.416
N0046,Prevotella,Lactobacillus,Porphyromonas,0.099,0.62,0.398
N0046,Streptococcus,Streptococcus,Prevotella,0.122,0.504,0.302
N0046,Lactobacillus,Lactobacillus,Prevotella,0.144,0.367,0.276
N0047,Fusobacterium,Porphyromonas,Fusobacterium,0.137,0.51,0.358
N0047,Porphyromonas,Fusobacterium,Porphyromonas,0.121,0.627,0.418
N0047,Prevotella,Lactobacillus,Prevotella,0.09,0.587,0.417
N0047,Streptococcus,Lactobacillus,Fusobacterium,0.07,0.417,0.389
N0047,Lactobacillus,Fusobacterium,Lactobacillus,0.07,0.485,0.487
N0048,Fusobacterium,Prevotella,Lactobacillus,0.031,0.379,0.273
N0048,Porphyromonas,Streptococcus,Fusobacterium,0.054,0.387,0.492
N0048,Prevotella,Porphyromonas,Lactobacillus,0.094,0.371,0.392
N0048,Streptococcus,Porphyromonas,Lactobacillus,0.144,0.42,0.203
N0048,Lactobacillus,Prevotella,Streptococcus,0.046,0.539,0.299
N0049,Fusobacterium,Streptococcus,Fusobacterium,0.1,0.607,0.47
N0049,Porphyromonas,Lactobacillus,Prevotella,0.167,0.56,0.372
N0049,Prevotella,Porphyromonas,Prevotella,0.099,0.513,0.428
N0049,Streptococcus,Lactobacillus,Prevotella,0.116,0.46,0.379
N0049,Lactobacillus,Streptococcus,Porphyromonas,0.093,0.443,0.389
N0050,Fusobacterium,Fusobacterium,Prevotella,0.114,0.594,0.364
N0050,Porphyromonas,Streptococcus,Porphyromonas,0.088,0.513,0.254
N0050,Prevotella,Prevotella,Porphyromonas,0.086,0.518,0.384
N0050,Streptococcus,Streptococcus,Porphyromonas,0.115,0.37,0.318
N0050,Lactobacillus,Prevotella,Porphyromonas,0.099,0.488,0.306
N0051,Fusobacterium,Fusobacterium,Streptococcus,0.11,0.659,0.532
N0051,Porphyromonas,Streptococcus,Lactobacillus,0.083,0.488,0.476
N0051,Prevotella,Streptococcus,Lactobacillus,0.131,0.59,0.445
N0051,Streptococcus,Lactobacillus,Prevotella,0.051,0.474,0.344
N0051,Lactobacillus,Streptococcus,Porphyromonas,0.079,0.419,0.405
N0052,Fusobacterium,Prevotella,Streptococcus,0.114,0.386,0.305
N0052,Porphyromonas,Porphyromonas,Lactobacillus,0.063,0.374,0.448
N0052,Prevotella,Fusobacterium,Porphyromonas,0.129,0.516,0.286
N0052,Streptococcus,Fusobacterium,Streptococcus,0.106,0.406,0.302
N0052,Lactobacillus,Fusobacterium,Porphyromonas,0.125,0.485,0.354
N0053,Fusobacterium,Prevotella,Streptococcus,0.177,0.643,0.386
N0053,Porphyromonas,Prevotella,Lactobacillus,0.069,0.583,0.439
N0053,Prevotella,Lactobacillus,Fusobacterium,0.138,0.489,0.463
N0053,Streptococcus,Lactobacillus,Streptococcus,0.091,0.53,0.283
N0053,Lactobacillus,Streptococcus,Fusobacterium,0.059,0.41,0.453
N0054,Fusobacterium,Prevotella,Fusobacterium,0.035,0.585,0.33
N0054,Porphyromonas,Prevotella,Lactobacillus,0.102,0.401,0.418
N0054,Prevotella,Streptococcus,Fusobacterium,0.09,0.483,0.316
N0054,Streptococcus,Fusobacterium,Lactobacillus,0.086,0.441,0.344
N0054,Lactobacillus,Prevotella,Streptococcus,0.111,0.447,0.384
N0055,Fusobacterium,Lactobacillus,Streptococcus,0.073,0.451,0.38
N0055,Porphyromonas,Fusobacterium,Porphyromonas,0.048,0.328,0.368
N0055,Prevotella,Streptococcus,Prevotella,0.035,0.531,0.29
N0055,Streptococcus,Prevotella,Streptococcus,0.129,0.506,0.303
N0055,Lactobacillus,Fusobacterium,Prevotella,0.107,0.549,0.345
N0056,Fusobacterium,Fusobacterium,Prevotella,0.036,0.415,0.411
N0056,Porphyromonas,Streptococcus,Prevotella,0.069,0.545,0.434
N0056,Prevotella,Lactobacillus,Streptococcus,0.096,0.492,0.266
N0056,Streptococcus,Porphyromonas,Prevotella,0.123,0.49,0.364
N0056,Lactobacillus,Fusobacterium,Lactobacillus,0.124,0.497,0.333
N0057,Fusobacterium,Lactobacillus,Fusobacterium,0.037,0.205,0.221
N0057,Porphyromonas,Streptococcus,Fusobacterium,0.01,0.317,0.244
N0057,Prevotella,Streptococcus,Fusobacterium,0.093,0.406,0.288
N0057,Streptococcus,Prevotella,Streptococcus,0.129,0.653,0.256
N0057,Lactobacillus,Streptococcus,Prevotella,0.154,0.567,0.325
N0058,Fusobacterium,Lactobacillus,Streptococcus,0.174,0.564,0.431
N0058,Porphyromonas,Porphyromonas,Streptococcus,0.104,0.601,0.426
N0058,Prevotella,Streptococcus,Porphyromonas,0.073,0.579,0.382
N0058,Streptococcus,Streptococcus,Lactobacillus,0.11,0.509,0.392
N0058,Lactobacillus,Lactobacillus,Streptococcus,0.053,0.376,0.455
N0059,Fusobacterium,Streptococcus,Porphyromonas,0.098,0.331,0.355
N0059,Porphyromonas,Streptococcus,Porphyromonas,0.071,0.636,0.419
N0059,Prevotella,Prevotella,Porphyromonas,0.073,0.514,0.467
N0059,Streptococcus,Porphyromonas,Fusobacterium,0.08,0.583,0.42
N0059,Lactobacillus,Lactobacillus,Fusobacterium,0.091,0.466,0.381
N0060,Fusobacterium,Fusobacterium,Lactobacillus,0.102,0.592,0.417
N0060,Porphyromonas,Streptococcus,Porphyromonas,0.076,0.551,0.381
N0060,Prevotella,Fusobacterium,Streptococcus,0.099,0.443,0.35
N0060,Streptococcus,Fusobacterium,Prevotella,0.108,0.491,0.324
N0060,Lactobacillus,Porphyromonas,Streptococcus,0.103,0.559,0.422
N0061,Fusobacterium,Streptococcus,Prevotella,0.034,0.523,0.396
N0061,Porphyromonas,Fusobacterium,Porphyromonas,0.131,0.619,0.474
N0061,Prevotella,Streptococcus,Lactobacillus,0.145,0.57,0.405
N0061,Streptococcus,Fusobacterium,Streptococcus,0.071,0.512,0.443
N0061,Lactobacillus,Prevotella,Fusobacterium,0.094,0.573,0.426
N0062,Fusobacterium,Porphyromonas,Lactobacillus,0.098,0.415,0.499
N0062,Porphyromonas,Lactobacillus,Streptococcus,0.087,0.479,0.355
N0062,Prevotella,Fusobacterium,Streptococcus,0.045,0.397,0.363
N0062,Streptococcus,Prevotella,Fusobacterium,0.115,0.604,0.456
N0062,Lactobacillus,Fusobacterium,Prevotella,0.072,0.456,0.379
N0063,Fusobacterium,Streptococcus,Lactobacillus,0.047,0.455,0.375
N0063,Porphyromonas,Prevotella,Porphyromonas,0.057,0.513,0.343
N0063,Prevotella,Lactobacillus,Prevotella,0.103,0.42,0.383
N0063,Streptococcus,Porphyromonas,Prevotella,0.141,0.551,0.281
N0063,Lactobacillus,Fusobacterium,Porphyromonas,0.11,0.614,0.313
N0064,Fusobacterium,Prevotella,Lactobacillus,0.13,0.71,0.468
N0064,Porphyromonas,Prevotella,Fusobacterium,0.089,0.643,0.421
N0064,Prevotella,Porphyromonas,Lactobacillus,0.08,0.61,0.399
N0064,Streptococcus,Fusobacterium,Lactobacillus,0.111,0.52,0.384
N0064,Lactobacillus,Streptococcus,Porphyromonas,0.06,0.471,0.383
N0065,Fusobacterium,Streptococcus,Lactobacillus,0.126,0.71,0.617
N0065,Porphyromonas,Streptococcus,Lactobacillus,0.127,0.622,0.54
N0065,Prevotella,Fusobacterium,Streptococcus,0.147,0.672,0.404
N0065,Streptococcus,Fusobacterium,Streptococcus,0.052,0.421,0.448
N0065,Lactobacillus,Streptococcus,Fusobacterium,0.038,0.375,0.402
N0066,Fusobacterium,Streptococcus,Lactobacillus,0.091,0.519,0.492
N0066,Porphyromonas,Lactobacillus,Fusobacterium,0.103,0.411,0.316
N0066,Prevotella,Prevotella,Fusobacterium,0.151,0.464,0.44
N0066,Streptococcus,Lactobacillus,Streptococcus,0.112,0.376,0.466
N0066,Lactobacillus,Lactobacillus,Fusobacterium,0.059,0.473,0.275
N0067,Fusobacterium,Fusobacterium,Lactobacillus,0.084,0.518,0.452
N0067,Porphyromonas,Porphyromonas,Streptococcus,0.122,0.534,0.328
N0067,Prevotella,Lactobacillus,Fusobacterium,0.064,0.548,0.366
N0067,Streptococcus,Lactobacillus,Streptococcus,0.095,0.54,0.439
N0067,Lactobacillus,Lactobacillus,Porphyromonas,0.117,0.467,0.357
N0068,Fusobacterium,Porphyromonas,Lactobacillus,0.056,0.312,0.33
N0068,Porphyromonas,Porphyromonas,Fusobacterium,0.011,0.409,0.245
N0068,Prevotella,Streptococcus,Lactobacillus,0.137,0.459,0.392
N0068,Streptococcus,Fusobacterium,Streptococcus,0.113,0.539,0.298
N0068,Lactobacillus,Lactobacillus,Streptococcus,0.133,0.656,0.306
N0069,Fusobacterium,Prevotella,Fusobacterium,0.056,0.366,0.378
N0069,Porphyromonas,Prevotella,Porphyromonas,0.067,0.263,0.278
N0069,Prevotella,Streptococcus,Prevotella,0.085,0.354,0.298
N0069,Streptococcus,Prevotella,Streptococcus,0.139,0.589,0.236
N0069,Lactobacillus,Prevotella,Streptococcus,0.103,0.582,0.19
N0070,Fusobacterium,Fusobacterium,Lactobacillus,0.074,0.535,0.456
N0070,Porphyromonas,Prevotella,Fusobacterium,0.077,0.467,0.378
N0070,Prevotella,Lactobacillus,Streptococcus,0.117,0.495,0.384
N0070,Streptococcus,Fusobacterium,Porphyromonas,0.091,0.333,0.232
N0070,Lactobacillus,Fusobacterium,Streptococcus,0.078,0.521,0.334
N0071,Fusobacterium,Prevotella,Lactobacillus,0.076,0.425,0.329
N0071,Porphyromonas,Prevotella,Fusobacterium,0.024,0.361,0.291
N0071,Prevotella,Fusobacterium,Streptococcus,0.059,0.502,0.321
N0071,Streptococcus,Porphyromonas,Lactobacillus,0.132,0.514,0.404
N0071,Lactobacillus,Prevotella,Streptococcus,0.15,0.669,0.397
N0072,Fusobacterium,Prevotella,Fusobacterium,0.01,0.476,0.295
N0072,Porphyromonas,Porphyromonas,Fusobacterium,0.032,0.297,0.296
N0072,Prevotella,Streptococcus,Fusobacterium,0.068,0.475,0.304
N0072,Streptococcus,Porphyromonas,Lactobacillus,0.147,0.439,0.34
N0072,Lactobacillus,Prevotella,Streptococcus,0.117,0.516,0.329
N0073,Fusobacterium,Porphyromonas,Streptococcus,0.055,0.46,0.318
N0073,Porphyromonas,Lactobacillus,Prevotella,0.092,0.428,0.375
N0073,Prevotella,Prevotella,Fusobacterium,0.07,0.502,0.368
N0073,Streptococcus,Porphyromonas,Lactobacillus,0.153,0.458,0.358
N0073,Lactobacillus,Prevotella,Porphyromonas,0.092,0.474,0.31
