sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1001,Lactobacillus,Porphyromonas,Prevotella,0.1384,0.1309,0.2968
S1002,Fusobacterium,Prevotella,Lactobacillus,0.5966,0.5781,0.322
S1002,Porphyromonas,Fusobacterium,Streptococcus,0.5423,0.5863,0.5832
S1002,Prevotella,Fusobacterium,Porphyromonas,0.8531,0.8093,0.661
S1002,Streptococcus,Prevotella,Lactobacillus,0.3725,0.513,0.2644
S1002,Lactobacillus,Porphyromonas,Prevotella,0.6221,0.7022,0.9296
S1002,Fusobacterium,Prevotella,Streptococcus,0.5966,0.5781,0.7616
S1002,Porphyromonas,Porphyromonas,Prevotella,0.5423,0.5863,0.8407
S1002,Prevotella,Lactobacillus,Prevotella,0.8531,0.8093,0.6425
S1002,Streptococcus,Lactobacillus,Porphyromonas,0.3725,0.513,0.4306
S1002,Lactobacillus,Prevotella,Fusobacterium,0.6221,0.7022,0.3706
S1003,Fusobacterium,Prevotella,Streptococcus,0.4208,0.4179,0.5858
S1003,Porphyromonas,Prevotella,Lactobacillus,0.0153,0.5706,0.6341
S1003,Prevotella,Lactobacillus,Prevotella,0.6422,0.7087,0.6743
S1003,Streptococcus,Porphyromonas,Prevotella,0.5789,0.2647,0.6321
S1003,Lactobacillus,Lactobacillus,Fusobacterium,0.7326,0.6961,0.5676
S1003,Fusobacterium,Lactobacillus,Prevotella,0.4208,0.4179,0.3843
S1003,Porphyromonas,Porphyromonas,Streptococcus,0.0153,0.5706,0.4818
S1003,Prevotella,Fusobacterium,Streptococcus,0.6422,0.7087,0.493
S1003,Streptococcus,Fusobacterium,Prevotella,0.5789,0.2647,0.5136
S1003,Lactobacillus,Prevotella,Fusobacterium,0.7326,0.6961,0.7866
S1004,Fusobacterium,Lactobacillus,Streptococcus,0.7011,0.925,0.7915
S1004,Porphyromonas,Lactobacillus,Fusobacterium,0.5247,0.6829,0.961
S1004,Prevotella,Fusobacterium,Prevotella,0.69,0.8724,0.2651
S1004,Streptococcus,Lactobacillus,Porphyromonas,0.3823,0.3988,0.2739
S1004,Lactobacillus,Porphyromonas,Lactobacillus,0.3396,0.6889,0.9177
S1004,Fusobacterium,Fusobacterium,Lactobacillus,0.7011,0.925,0.4358
S1004,Porphyromonas,Fusobacterium,Porphyromonas,0.5247,0.6829,0.3601
S1004,Prevotella,Porphyromonas,Lactobacillus,0.69,0.8724,0.8036
S1004,Streptococcus,Lactobacillus,Porphyromonas,0.3823,0.3988,0.161
S1004,Lactobacillus,Porphyromonas,Lactobacillus,0.3396,0.6889,0.0573
S1005,Fusobacterium,Porphyromonas,Streptococcus,0.573,0.6281,0.7524
S1005,Porphyromonas,Lactobacillus,Streptococcus,0.4908,0.4608,0.7753
S1005,Prevotella,Streptococcus,Porphyromonas,0.0454,0.2718,0.4407
S1005,Streptococcus,Prevotella,Fusobacterium,0.513,0.4347,0.1494
S1005,Lactobacillus,Fusobacterium,Prevotella,0.1794,0.1312,0.98
S1005,Fusobacterium,Porphyromonas,Fusobacterium,0.573,0.6281,0.4769
S1005,Porphyromonas,Prevotella,Lactobacillus,0.4908,0.4608,0.3089
S1005,Prevotella,Porphyromonas,Fusobacterium,0.0454,0.2718,0.9055
S1005,Streptococcus,Lactobacillus,Fusobacterium,0.513,0.4347,0.0898
S1005,Lactobacillus,Fusobacterium,Lactobacillus,0.1794,0.1312,0.2706
S1006,Fusobacterium,Lactobacillus,Porphyromonas,0.6132,0.9357,0.6051
S1006,Porphyromonas,Prevotella,Streptococcus,0.6045,1.0,0.607
S1006,Prevotella,Prevotella,Lactobacillus,0.3948,0.6779,0.3769
S1006,Streptococcus,Lactobacillus,Porphyromonas,0.4624,0.6236,0.6229
S1006,Lactobacillus,Porphyromonas,Fusobacterium,0.1018,0.2349,0.9009
S1006,Fusobacterium,Lactobacillus,Streptococcus,0.6132,0.9357,0.1391
S1006,Porphyromonas,Streptococcus,Porphyromonas,0.6045,1.0,0.02
S1006,Prevotella,Prevotella,Porphyromonas,0.3948,0.6779,0.3787
S1006,Streptococcus,Streptococcus,Porphyromonas,0.4624,0.6236,0.3194
S1006,Lactobacillus,Streptococcus,Porphyromonas,0.1018,0.2349,0.3368
S1007,Fusobacterium,Fusobacterium,Streptococcus,0.7977,0.696,0.719
S1007,Porphyromonas,Streptococcus,Porphyromonas,0.3523,0.5317,0.7326
S1007,Prevotella,Prevotella,Lactobacillus,0.2903,0.426,0.4174
S1007,Streptococcus,Fusobacterium,Prevotella,0.8638,0.7063,0.6374
S1007,Lactobacillus,Prevotella,Streptococcus,0.1398,0.0,0.0861
S1007,Fusobacterium,Prevotella,Streptococcus,0.7977,0.696,0.2787
S1007,Porphyromonas,Prevotella,Fusobacterium,0.3523,0.5317,0.7275
S1007,Prevotella,Fusobacterium,Prevotella,0.2903,0.426,0.6227
S1007,Streptococcus,Streptococcus,Prevotella,0.8638,0.7063,0.701
S1007,Lactobacillus,Lactobacillus,Porphyromonas,0.1398,0.0,0.4384
S1008,Fusobacterium,Prevotella,Fusobacterium,0.5524,0.511,0.6662
S1008,Porphyromonas,Porphyromonas,Prevotella,0.4293,0.7388,0.528
S1008,Prevotella,Prevotella,Porphyromonas,0.1822,0.1268,0.1479
S1008,Streptococcus,Porphyromonas,Lactobacillus,0.4123,0.6441,0.299
S1008,Lactobacillus,Porphyromonas,Streptococcus,0.4582,0.3777,0.8353
S1008,Fusobacterium,Porphyromonas,Fusobacterium,0.5524,0.511,0.313
S1008,Porphyromonas,Fusobacterium,Lactobacillus,0.4293,0.7388,0.4239
S1008,Prevotella,Porphyromonas,Fusobacterium,0.1822,0.1268,0.1874
S1008,Streptococcus,Streptococcus,Lactobacillus,0.4123,0.6441,0.4515
S1008,Lactobacillus,Lactobacillus,Fusobacterium,0.4582,0.3777,0.6787
S1009,Fusobacterium,Fusobacterium,Lactobacillus,0.2777,0.3061,0.5952
S1009,Porphyromonas,Lactobacillus,Fusobacterium,0.4307,0.8068,0.4484
S1009,Prevotella,Lactobacillus,Streptococcus,0.3326,0.5997,0.3636
S1009,Streptococcus,Porphyromonas,Lactobacillus,0.3158,0.5406,0.492
S1009,Lactobacillus,Streptococcus,Prevotella,0.6294,0.4532,0.3764
S1009,Fusobacterium,Prevotella,Fusobacterium,0.2777,0.3061,0.7052
S1009,Porphyromonas,Lactobacillus,Porphyromonas,0.4307,0.8068,0.9337
S1009,Prevotella,Porphyromonas,Fusobacterium,0.3326,0.5997,0.4903
S1009,Streptococcus,Fusobacterium,Streptococcus,0.3158,0.5406,0.3247
S1009,Lactobacillus,Fusobacterium,Porphyromonas,0.6294,0.4532,0.281
S101,Fusobacterium,Prevotella,Streptococcus,0.3995,0.6421,0.4143
S101,Porphyromonas,Fusobacterium,Lactobacillus,0.6452,0.52,0.3588
S101,Prevotella,Streptococcus,Porphyromonas,0.1816,0.2712,0.2461
S101,Streptococcus,Porphyromonas,Lactobacillus,0.4552,0.5814,0.719
S101,Lactobacillus,Streptococcus,Lactobacillus,0.4929,0.4764,0.6639
S101,Fusobacterium,Streptococcus,Fusobacterium,0.3995,0.6421,0.2773
S101,Porphyromonas,Streptococcus,Lactobacillus,0.6452,0.52,0.859
S101,Prevotella,Fusobacterium,Porphyromonas,0.1816,0.2712,0.5653
S101,Streptococcus,Streptococcus,Fusobacterium,0.4552,0.5814,0.319
S101,Lactobacillus,Lactobacillus,Fusobacterium,0.4929,0.4764,0.5242
S1010,Fusobacterium,Fusobacterium,Streptococcus,0.2685,0.3577,0.4244
S1010,Porphyromonas,Lactobacillus,Porphyromonas,0.201,0.2769,0.1472
S1010,Prevotella,Lactobacillus,Prevotella,0.4175,0.2058,0.5541
S1010,Streptococcus,Streptococcus,Fusobacterium,0.6767,0.5193,0.923
S1010,Lactobacillus,Fusobacterium,Porphyromonas,0.6423,0.6313,0.1408
S1010,Fusobacterium,Streptococcus,Lactobacillus,0.2685,0.3577,0.3559
S1010,Porphyromonas,Lactobacillus,Streptococcus,0.201,0.2769,0.7121
S1010,Prevotella,Fusobacterium,Streptococcus,0.4175,0.2058,0.1914
S1010,Streptococcus,Streptococcus,Lactobacillus,0.6767,0.5193,0.7092
S1010,Lactobacillus,Streptococcus,Prevotella,0.6423,0.6313,0.98
S1011,Fusobacterium,Fusobacterium,Porphyromonas,0.7872,0.4359,0.5439
S1011,Porphyromonas,Streptococcus,Prevotella,0.3594,0.4089,0.6012
S1011,Prevotella,Streptococcus,Porphyromonas,0.6227,0.4377,0.4305
S1011,Streptococcus,Streptococcus,Fusobacterium,0.3504,0.442,0.4649
S1011,Lactobacillus,Lactobacillus,Streptococcus,0.5671,0.2583,0.6305
S1011,Fusobacterium,Streptococcus,Porphyromonas,0.7872,0.4359,0.671
S1011,Porphyromonas,Streptococcus,Porphyromonas,0.3594,0.4089,0.23
S1011,Prevotella,Lactobacillus,Prevotella,0.6227,0.4377,0.5773
S1011,Streptococcus,Lactobacillus,Prevotella,0.3504,0.442,0.5034
S1011,Lactobacillus,Porphyromonas,Streptococcus,0.5671,0.2583,0.3616
S1012,Fusobacterium,Porphyromonas,Prevotella,0.7382,0.5942,0.2486
S1012,Porphyromonas,Prevotella,Porphyromonas,0.6697,0.9207,0.8607
S1012,Prevotella,Porphyromonas,Fusobacterium,0.4931,0.7573,0.2336
S1012,Streptococcus,Streptococcus,Fusobacterium,0.3786,0.4511,0.0248
S1012,Lactobacillus,Prevotella,Porphyromonas,0.4816,0.5701,0.98
S1012,Fusobacterium,Prevotella,Streptococcus,0.7382,0.5942,0.6277
S1012,Porphyromonas,Fusobacterium,Prevotella,0.6697,0.9207,0.02
S1012,Prevotella,Lactobacillus,Prevotella,0.4931,0.7573,0.5927
S1012,Streptococcus,Fusobacterium,Porphyromonas,0.3786,0.4511,0.034
S1012,Lactobacillus,Streptococcus,Lactobacillus,0.4816,0.5701,0.98
S1013,Fusobacterium,Fusobacterium,Prevotella,0.5562,0.6353,0.4388
S1013,Porphyromonas,Prevotella,Porphyromonas,0.4538,0.4038,0.4798
S1013,Prevotella,Streptococcus,Porphyromonas,0.7867,0.7895,0.6924
S1013,Streptococcus,Prevotella,Streptococcus,0.4497,0.2676,0.3994
S1013,Lactobacillus,Streptococcus,Porphyromonas,0.4006,0.4908,0.7032
S1013,Fusobacterium,Porphyromonas,Fusobacterium,0.5562,0.6353,0.326
S1013,Porphyromonas,Porphyromonas,Streptococcus,0.4538,0.4038,0.3801
S1013,Prevotella,Lactobacillus,Prevotella,0.7867,0.7895,0.4108
S1013,Streptococcus,Fusobacterium,Lactobacillus,0.4497,0.2676,0.405
S1013,Lactobacillus,Lactobacillus,Prevotella,0.4006,0.4908,0.6042
S1014,Fusobacterium,Streptococcus,Fusobacterium,0.5071,0.51,0.1166
S1014,Porphyromonas,Prevotella,Streptococcus,0.5554,0.6667,0.3347
S1014,Prevotella,Streptococcus,Lactobacillus,0.7514,0.7899,0.5202
S1014,Streptococcus,Prevotella,Lactobacillus,0.3319,0.4506,0.3746
S1014,Lactobacillus,Lactobacillus,Porphyromonas,0.5313,0.4952,0.6737
S1014,Fusobacterium,Streptococcus,Porphyromonas,0.5071,0.51,0.7996
S1014,Porphyromonas,Streptococcus,Prevotella,0.5554,0.6667,0.02
S1014,Prevotella,Fusobacterium,Lactobacillus,0.7514,0.7899,0.3417
S1014,Streptococcus,Fusobacterium,Lactobacillus,0.3319,0.4506,0.7952
S1014,Lactobacillus,Fusobacterium,Prevotella,0.5313,0.4952,0.5091
S1015,Fusobacterium,Lactobacillus,Streptococcus,0.6509,0.7627,0.98
S1015,Porphyromonas,Porphyromonas,Streptococcus,0.6512,0.3778,0.7284
S1015,Prevotella,Porphyromonas,Lactobacillus,0.6242,0.7095,0.4362
S1015,Streptococcus,Streptococcus,Prevotella,0.1884,0.666,0.4887
S1015,Lactobacillus,Streptococcus,Lactobacillus,0.37,0.2093,0.2129
S1015,Fusobacterium,Fusobacterium,Streptococcus,0.6509,0.7627,0.4427
S1015,Porphyromonas,Porphyromonas,Streptococcus,0.6512,0.3778,0.02
S1015,Prevotella,Porphyromonas,Lactobacillus,0.6242,0.7095,0.9542
S1015,Streptococcus,Prevotella,Fusobacterium,0.1884,0.666,0.4121
S1015,Lactobacillus,Streptococcus,Fusobacterium,0.37,0.2093,0.8788
S1016,Fusobacterium,Prevotella,Fusobacterium,0.5964,0.4068,0.7345
S1016,Porphyromonas,Porphyromonas,Prevotella,0.842,0.666,0.5541
S1016,Prevotella,Porphyromonas,Fusobacterium,0.7798,0.4474,0.7884
S1016,Streptococcus,Lactobacillus,Porphyromonas,0.2765,0.531,0.523
S1016,Lactobacillus,Lactobacillus,Streptococcus,0.6876,0.6379,0.7138
S1016,Fusobacterium,Streptococcus,Prevotella,0.5964,0.4068,0.4897
S1016,Porphyromonas,Fusobacterium,Porphyromonas,0.842,0.666,0.4903
S1016,Prevotella,Streptococcus,Lactobacillus,0.7798,0.4474,0.3959
S1016,Streptococcus,Streptococcus,Fusobacterium,0.2765,0.531,0.7327
S1016,Lactobacillus,Porphyromonas,Lactobacillus,0.6876,0.6379,0.4839
S1017,Fusobacterium,Porphyromonas,Streptococcus,0.3355,0.7717,0.9331
S1017,Porphyromonas,Fusobacterium,Lactobacillus,0.5722,0.637,0.5726
S1017,Prevotella,Fusobacterium,Prevotella,0.7667,0.8635,0.6051
S1017,Streptococcus,Prevotella,Fusobacterium,0.9027,0.9216,0.727
S1017,Lactobacillus,Prevotella,Fusobacterium,0.6882,0.8926,0.945
S1017,Fusobacterium,Prevotella,Porphyromonas,0.3355,0.7717,0.5065
S1017,Porphyromonas,Fusobacterium,Lactobacillus,0.5722,0.637,0.547
S1017,Prevotella,Streptococcus,Porphyromonas,0.7667,0.8635,0.4876
S1017,Streptococcus,Prevotella,Lactobacillus,0.9027,0.9216,0.2373
S1017,Lactobacillus,Lactobacillus,Fusobacterium,0.6882,0.8926,0.4496
S1018,Fusobacterium,Lactobacillus,Fusobacterium,0.6959,0.7097,0.8081
S1018,Porphyromonas,Porphyromonas,Streptococcus,0.371,0.5617,0.7543
S1018,Prevotella,Lactobacillus,Fusobacterium,0.5697,0.4655,0.2351
S1018,Streptococcus,Fusobacterium,Streptococcus,0.5945,0.4957,0.02
S1018,Lactobacillus,Porphyromonas,Lactobacillus,0.1657,0.0382,0.9615
S1018,Fusobacterium,Porphyromonas,Fusobacterium,0.6959,0.7097,0.2695
S1018,Porphyromonas,Prevotella,Fusobacterium,0.371,0.5617,0.02
S1018,Prevotella,Lactobacillus,Fusobacterium,0.5697,0.4655,0.5999
S1018,Streptococcus,Prevotella,Porphyromonas,0.5945,0.4957,0.2584
S1018,Lactobacillus,Prevotella,Lactobacillus,0.1657,0.0382,0.4663
S1019,Fusobacterium,Streptococcus,Prevotella,0.4875,0.6809,0.3248
S1019,Porphyromonas,Streptococcus,Lactobacillus,0.8492,0.7947,0.3954
S1019,Prevotella,Prevotella,Streptococcus,0.1751,0.1687,0.4815
S1019,Streptococcus,Fusobacterium,Streptococcus,0.4998,0.4624,0.2516
S1019,Lactobacillus,Fusobacterium,Streptococcus,0.243,0.4762,0.2433
S1019,Fusobacterium,Lactobacillus,Prevotella,0.4875,0.6809,0.1987
S1019,Porphyromonas,Prevotella,Porphyromonas,0.8492,0.7947,0.528
S1019,Prevotella,Streptococcus,Lactobacillus,0.1751,0.1687,0.6246
S1019,Streptococcus,Fusobacterium,Porphyromonas,0.4998,0.4624,0.2428
S1019,Lactobacillus,Porphyromonas,Prevotella,0.243,0.4762,0.4534
S102,Fusobacterium,Fusobacterium,Porphyromonas,0.3327,0.7282,0.2418
S102,Porphyromonas,Streptococcus,Prevotella,0.4322,0.4778,0.1543
S102,Prevotella,Fusobacterium,Prevotella,0.4799,0.4611,0.3236
S102,Streptococcus,Prevotella,Porphyromonas,0.4382,0.4699,0.98
S102,Lactobacillus,Porphyromonas,Prevotella,0.796,0.3773,0.02
S102,Fusobacterium,Prevotella,Porphyromonas,0.3327,0.7282,0.5298
S102,Porphyromonas,Lactobacillus,Streptococcus,0.4322,0.4778,0.98
S102,Prevotella,Porphyromonas,Streptococcus,0.4799,0.4611,0.3214
S102,Streptococcus,Streptococcus,Porphyromonas,0.4382,0.4699,0.7938
S102,Lactobacillus,Streptococcus,Porphyromonas,0.796,0.3773,0.797
S1020,Fusobacterium,Fusobacterium,Lactobacillus,0.3806,0.4861,0.6149
S1020,Porphyromonas,Lactobacillus,Fusobacterium,0.8226,0.7674,0.3528
S1020,Prevotella,Prevotella,Lactobacillus,0.5166,0.5877,0.5939
S1020,Streptococcus,Fusobacterium,Prevotella,0.2255,0.3681,0.8321
S1020,Lactobacillus,Lactobacillus,Fusobacterium,1.0,0.7088,0.3542
S1020,Fusobacterium,Prevotella,Streptococcus,0.3806,0.4861,0.2264
S1020,Porphyromonas,Fusobacterium,Lactobacillus,0.8226,0.7674,0.6755
S1020,Prevotella,Lactobacillus,Fusobacterium,0.5166,0.5877,0.4233
S1020,Streptococcus,Fusobacterium,Lactobacillus,0.2255,0.3681,0.7184
S1020,Lactobacillus,Porphyromonas,Lactobacillus,1.0,0.7088,0.8076
S1021,Fusobacterium,Lactobacillus,Porphyromonas,0.5192,0.5451,0.4903
S1021,Porphyromonas,Fusobacterium,Streptococcus,0.6394,0.9123,0.7397
S1021,Prevotella,Streptococcus,Fusobacterium,0.395,0.3091,0.2808
S1021,Streptococcus,Porphyromonas,Fusobacterium,0.6,0.5228,0.6357
S1021,Lactobacillus,Fusobacterium,Prevotella,0.5599,0.4124,0.4652
S1021,Fusobacterium,Streptococcus,Prevotella,0.5192,0.5451,0.6855
S1021,Porphyromonas,Lactobacillus,Prevotella,0.6394,0.9123,0.3746
S1021,Prevotella,Fusobacterium,Streptococcus,0.395,0.3091,0.8324
S1021,Streptococcus,Streptococcus,Lactobacillus,0.6,0.5228,0.5575
S1021,Lactobacillus,Prevotella,Lactobacillus,0.5599,0.4124,0.5973
S1022,Fusobacterium,Streptococcus,Fusobacterium,0.4274,0.5078,0.451
S1022,Porphyromonas,Lactobacillus,Fusobacterium,0.5483,0.6905,0.3344
S1022,Prevotella,Lactobacillus,Porphyromonas,0.2782,0.4725,0.1193
S1022,Streptococcus,Streptococcus,Fusobacterium,0.4777,0.4439,0.9584
S1022,Lactobacillus,Prevotella,Porphyromonas,0.7227,0.4424,0.1958
S1022,Fusobacterium,Fusobacterium,Prevotella,0.4274,0.5078,0.4796
S1022,Porphyromonas,Porphyromonas,Streptococcus,0.5483,0.6905,0.7038
S1022,Prevotella,Porphyromonas,Fusobacterium,0.2782,0.4725,0.9197
S1022,Streptococcus,Prevotella,Lactobacillus,0.4777,0.4439,0.3983
S1022,Lactobacillus,Prevotella,Porphyromonas,0.7227,0.4424,0.9426
S1023,Fusobacterium,Fusobacterium,Lactobacillus,0.1441,0.1163,0.1611
S1023,Porphyromonas,Fusobacterium,Prevotella,0.3336,0.3974,0.0861
S1023,Prevotella,Fusobacterium,Porphyromonas,0.4757,0.5016,0.3812
S1023,Streptococcus,Prevotella,Porphyromonas,0.8336,0.838,0.6928
S1023,Lactobacillus,Lactobacillus,Streptococcus,0.7532,0.6131,0.3447
S1023,Fusobacterium,Porphyromonas,Fusobacterium,0.1441,0.1163,0.5331
S1023,Porphyromonas,Streptococcus,Porphyromonas,0.3336,0.3974,0.7561
S1023,Prevotella,Porphyromonas,Prevotella,0.4757,0.5016,0.2685
S1023,Streptococcus,Prevotella,Streptococcus,0.8336,0.838,0.9217
S1023,Lactobacillus,Lactobacillus,Streptococcus,0.7532,0.6131,0.5084
S1024,Fusobacterium,Lactobacillus,Porphyromonas,0.5067,0.5106,0.98
S1024,Porphyromonas,Fusobacterium,Streptococcus,0.7231,0.8242,0.6759
S1024,Prevotella,Prevotella,Porphyromonas,0.6841,0.9996,0.5872
S1024,Streptococcus,Streptococcus,Prevotella,0.5609,0.677,0.0871
S1024,Lactobacillus,Fusobacterium,Lactobacillus,0.3378,0.3279,0.8251
S1024,Fusobacterium,Porphyromonas,Fusobacterium,0.5067,0.5106,0.5196
S1024,Porphyromonas,Fusobacterium,Lactobacillus,0.7231,0.8242,0.6721
S1024,Prevotella,Porphyromonas,Streptococcus,0.6841,0.9996,0.7267
S1024,Streptococcus,Porphyromonas,Prevotella,0.5609,0.677,0.2165
S1024,Lactobacillus,Fusobacterium,Streptococcus,0.3378,0.3279,0.7088
S1025,Fusobacterium,Streptococcus,Lactobacillus,0.4763,0.3386,0.5039
S1025,Porphyromonas,Streptococcus,Fusobacterium,0.6893,0.3826,0.6099
S1025,Prevotella,Porphyromonas,Fusobacterium,0.4173,0.5999,0.5154
S1025,Streptococcus,Lactobacillus,Fusobacterium,0.4438,0.6088,0.3665
S1025,Lactobacillus,Prevotella,Lactobacillus,0.3275,0.3665,0.4974
S1025,Fusobacterium,Porphyromonas,Streptococcus,0.4763,0.3386,0.398
S1025,Porphyromonas,Porphyromonas,Fusobacterium,0.6893,0.3826,0.2148
S1025,Prevotella,Prevotella,Porphyromonas,0.4173,0.5999,0.3103
S1025,Streptococcus,Fusobacterium,Prevotella,0.4438,0.6088,0.4891
S1025,Lactobacillus,Porphyromonas,Lactobacillus,0.3275,0.3665,0.4178
S1026,Fusobacterium,Lactobacillus,Porphyromonas,0.3669,0.6344,0.5349
S1026,Porphyromonas,Streptococcus,Prevotella,0.4031,0.7253,0.458
S1026,Prevotella,Lactobacillus,Prevotella,0.6151,0.5622,0.5355
S1026,Streptococcus,Fusobacterium,Streptococcus,0.3102,0.4451,0.8506
S1026,Lactobacillus,Streptococcus,Lactobacillus,0.5287,0.5644,0.5121
S1026,Fusobacterium,Streptococcus,Porphyromonas,0.3669,0.6344,0.412
S1026,Porphyromonas,Lactobacillus,Prevotella,0.4031,0.7253,0.8631
S1026,Prevotella,Porphyromonas,Streptococcus,0.6151,0.5622,0.5011
S1026,Streptococcus,Prevotella,Lactobacillus,0.3102,0.4451,0.639
S1026,Lactobacillus,Lactobacillus,Streptococcus,0.5287,0.5644,0.6095
S1027,Fusobacterium,Fusobacterium,Streptococcus,0.7062,0.5357,0.5722
S1027,Porphyromonas,Prevotella,Lactobacillus,0.5244,0.8107,0.4285
S1027,Prevotella,Streptococcus,Prevotella,0.6412,0.4126,0.2368
S1027,Streptococcus,Streptococcus,Fusobacterium,0.1897,0.3981,0.3218
S1027,Lactobacillus,Porphyromonas,Streptococcus,0.5739,0.7066,0.3587
S1027,Fusobacterium,Prevotella,Lactobacillus,0.7062,0.5357,0.2882
S1027,Porphyromonas,Streptococcus,Fusobacterium,0.5244,0.8107,0.5171
S1027,Prevotella,Fusobacterium,Streptococcus,0.6412,0.4126,0.5644
S1027,Streptococcus,Streptococcus,Porphyromonas,0.1897,0.3981,0.4853
S1027,Lactobacillus,Porphyromonas,Prevotella,0.5739,0.7066,0.0981
S1028,Fusobacterium,Porphyromonas,Lactobacillus,0.387,0.4297,0.2301
S1028,Porphyromonas,Prevotella,Porphyromonas,0.2453,0.5676,0.5373
S1028,Prevotella,Lactobacillus,Streptococcus,0.4071,0.559,0.5046
S1028,Streptococcus,Fusobacterium,Prevotella,0.6432,0.7353,0.7951
S1028,Lactobacillus,Streptococcus,Lactobacillus,0.782,0.6926,0.3545
S1028,Fusobacterium,Prevotella,Porphyromonas,0.387,0.4297,0.4027
S1028,Porphyromonas,Porphyromonas,Fusobacterium,0.2453,0.5676,0.9245
S1028,Prevotella,Fusobacterium,Prevotella,0.4071,0.559,0.3406
S1028,Streptococcus,Streptococcus,Prevotella,0.6432,0.7353,0.4544
S1028,Lactobacillus,Fusobacterium,Lactobacillus,0.782,0.6926,0.6292
S1029,Fusobacterium,Lactobacillus,Porphyromonas,0.2589,0.423,0.7673
S1029,Porphyromonas,Fusobacterium,Prevotella,0.3661,0.5266,0.6719
