sample_id,node_name,src,dst,abundance,function_score,edge_weight
S1010,Lactobacillus,Porphyromonas,Lactobacillus,0.6423,0.6313,0.1914
S1010,Fusobacterium,Fusobacterium,Porphyromonas,0.2685,0.3577,0.7092
S1010,Porphyromonas,Prevotella,Lactobacillus,0.201,0.2769,0.4244
S1010,Prevotella,Porphyromonas,Fusobacterium,0.4175,0.2058,0.1408
S1010,Streptococcus,Streptococcus,Lactobacillus,0.6767,0.5193,0.1472
S1010,Lactobacillus,Fusobacterium,Prevotella,0.6423,0.6313,0.5541
S1011,Fusobacterium,Streptococcus,Lactobacillus,0.7872,0.4359,0.3616
S1011,Porphyromonas,Prevotella,Streptococcus,0.3594,0.4089,0.5773
S1011,Prevotella,Lactobacillus,Fusobacterium,0.6227,0.4377,0.4305
S1011,Streptococcus,Fusobacterium,Prevotella,0.3504,0.442,0.6012
S1011,Lactobacillus,Fusobacterium,Lactobacillus,0.5671,0.2583,0.4649
S1011,Fusobacterium,Lactobacillus,Porphyromonas,0.7872,0.4359,0.23
S1011,Porphyromonas,Porphyromonas,Streptococcus,0.3594,0.4089,0.5034
S1011,Prevotella,Prevotella,Fusobacterium,0.6227,0.4377,0.671
S1011,Streptococcus,Fusobacterium,Streptococcus,0.3504,0.442,0.5439
S1011,Lactobacillus,Prevotella,Lactobacillus,0.5671,0.2583,0.6305
S1012,Fusobacterium,Streptococcus,Prevotella,0.7382,0.5942,0.02
S1012,Porphyromonas,Porphyromonas,Streptococcus,0.6697,0.9207,0.2486
S1012,Prevotella,Streptococcus,Lactobacillus,0.4931,0.7573,0.034
S1012,Streptococcus,Prevotella,Fusobacterium,0.3786,0.4511,0.6277
S1012,Lactobacillus,Lactobacillus,Fusobacterium,0.4816,0.5701,0.5927
S1012,Fusobacterium,Fusobacterium,Streptococcus,0.7382,0.5942,0.98
S1012,Porphyromonas,Prevotella,Streptococcus,0.6697,0.9207,0.8607
S1012,Prevotella,Fusobacterium,Streptococcus,0.4931,0.7573,0.2336
S1012,Streptococcus,Prevotella,Lactobacillus,0.3786,0.4511,0.98
S1012,Lactobacillus,Streptococcus,Lactobacillus,0.4816,0.5701,0.0248
S1013,Fusobacterium,Lactobacillus,Streptococcus,0.5562,0.6353,0.4108
S1013,Porphyromonas,Prevotella,Streptococcus,0.4538,0.4038,0.3994
S1013,Prevotella,Porphyromonas,Streptococcus,0.7867,0.7895,0.4388
S1013,Streptococcus,Porphyromonas,Prevotella,0.4497,0.2676,0.405
S1013,Lactobacillus,Fusobacterium,Porphyromonas,0.4006,0.4908,0.6042
S1013,Fusobacterium,Porphyromonas,Prevotella,0.5562,0.6353,0.326
S1013,Porphyromonas,Prevotella,Fusobacterium,0.4538,0.4038,0.3801
S1013,Prevotella,Porphyromonas,Lactobacillus,0.7867,0.7895,0.7032
S1013,Streptococcus,Fusobacterium,Porphyromonas,0.4497,0.2676,0.6924
S1013,Lactobacillus,Lactobacillus,Prevotella,0.4006,0.4908,0.4798
S1014,Fusobacterium,Streptococcus,Fusobacterium,0.5071,0.51,0.3746
S1014,Porphyromonas,Fusobacterium,Streptococcus,0.5554,0.6667,0.1166
S1014,Prevotella,Porphyromonas,Streptococcus,0.7514,0.7899,0.02
S1014,Streptococcus,Porphyromonas,Lactobacillus,0.3319,0.4506,0.7952
S1014,Lactobacillus,Porphyromonas,Fusobacterium,0.5313,0.4952,0.6737
S1014,Fusobacterium,Prevotella,Fusobacterium,0.5071,0.51,0.5091
S1014,Porphyromonas,Streptococcus,Lactobacillus,0.5554,0.6667,0.3417
S1014,Prevotella,Lactobacillus,Prevotella,0.7514,0.7899,0.3347
S1014,Streptococcus,Lactobacillus,Streptococcus,0.3319,0.4506,0.5202
S1014,Lactobacillus,Lactobacillus,Fusobacterium,0.5313,0.4952,0.7996
S1015,Fusobacterium,Fusobacterium,Porphyromonas,0.6509,0.7627,0.4362
S1015,Porphyromonas,Prevotella,Streptococcus,0.6512,0.3778,0.8788
S1015,Prevotella,Porphyromonas,Prevotella,0.6242,0.7095,0.9542
S1015,Streptococcus,Streptococcus,Fusobacterium,0.1884,0.666,0.98
S1015,Lactobacillus,Porphyromonas,Lactobacillus,0.37,0.2093,0.7284
S1015,Fusobacterium,Porphyromonas,Lactobacillus,0.6509,0.7627,0.4887
S1015,Porphyromonas,Streptococcus,Porphyromonas,0.6512,0.3778,0.02
S1015,Prevotella,Fusobacterium,Porphyromonas,0.6242,0.7095,0.4121
S1015,Streptococcus,Streptococcus,Porphyromonas,0.1884,0.666,0.2129
S1015,Lactobacillus,Prevotella,Fusobacterium,0.37,0.2093,0.4427
S1016,Fusobacterium,Lactobacillus,Streptococcus,0.5964,0.4068,0.5541
S1016,Porphyromonas,Prevotella,Lactobacillus,0.842,0.666,0.7884
S1016,Prevotella,Streptococcus,Lactobacillus,0.7798,0.4474,0.4897
S1016,Streptococcus,Prevotella,Streptococcus,0.2765,0.531,0.7327
S1016,Lactobacillus,Porphyromonas,Lactobacillus,0.6876,0.6379,0.7138
S1016,Fusobacterium,Prevotella,Streptococcus,0.5964,0.4068,0.4839
S1016,Porphyromonas,Streptococcus,Prevotella,0.842,0.666,0.523
S1016,Prevotella,Prevotella,Lactobacillus,0.7798,0.4474,0.7345
S1016,Streptococcus,Porphyromonas,Lactobacillus,0.2765,0.531,0.3959
S1016,Lactobacillus,Streptococcus,Fusobacterium,0.6876,0.6379,0.4903
S1017,Fusobacterium,Porphyromonas,Streptococcus,0.3355,0.7717,0.4496
S1017,Porphyromonas,Lactobacillus,Streptococcus,0.5722,0.637,0.547
S1017,Prevotella,Fusobacterium,Streptococcus,0.7667,0.8635,0.5726
S1017,Streptococcus,Prevotella,Lactobacillus,0.9027,0.9216,0.5065
S1017,Lactobacillus,Fusobacterium,Prevotella,0.6882,0.8926,0.9331
S1017,Fusobacterium,Porphyromonas,Lactobacillus,0.3355,0.7717,0.945
S1017,Porphyromonas,Prevotella,Lactobacillus,0.5722,0.637,0.2373
S1017,Prevotella,Lactobacillus,Fusobacterium,0.7667,0.8635,0.4876
S1017,Streptococcus,Streptococcus,Lactobacillus,0.9027,0.9216,0.6051
S1017,Lactobacillus,Streptococcus,Porphyromonas,0.6882,0.8926,0.727
S1018,Fusobacterium,Porphyromonas,Lactobacillus,0.6959,0.7097,0.9615
S1018,Porphyromonas,Lactobacillus,Prevotella,0.371,0.5617,0.5999
S1018,Prevotella,Lactobacillus,Porphyromonas,0.5697,0.4655,0.02
S1018,Streptococcus,Prevotella,Fusobacterium,0.5945,0.4957,0.02
S1018,Lactobacillus,Porphyromonas,Prevotella,0.1657,0.0382,0.2351
S1018,Fusobacterium,Porphyromonas,Fusobacterium,0.6959,0.7097,0.2695
S1018,Porphyromonas,Fusobacterium,Lactobacillus,0.371,0.5617,0.8081
S1018,Prevotella,Porphyromonas,Prevotella,0.5697,0.4655,0.2584
S1018,Streptococcus,Prevotella,Lactobacillus,0.5945,0.4957,0.7543
S1018,Lactobacillus,Fusobacterium,Porphyromonas,0.1657,0.0382,0.4663
S1019,Fusobacterium,Prevotella,Fusobacterium,0.4875,0.6809,0.2428
S1019,Porphyromonas,Streptococcus,Porphyromonas,0.8492,0.7947,0.4815
S1019,Prevotella,Lactobacillus,Streptococcus,0.1751,0.1687,0.1987
S1019,Streptococcus,Porphyromonas,Prevotella,0.4998,0.4624,0.6246
S1019,Lactobacillus,Streptococcus,Prevotella,0.243,0.4762,0.3954
S1019,Fusobacterium,Porphyromonas,Fusobacterium,0.4875,0.6809,0.2433
S1019,Porphyromonas,Streptococcus,Fusobacterium,0.8492,0.7947,0.2516
S1019,Prevotella,Fusobacterium,Streptococcus,0.1751,0.1687,0.528
S1019,Streptococcus,Fusobacterium,Streptococcus,0.4998,0.4624,0.3248
S1019,Lactobacillus,Lactobacillus,Streptococcus,0.243,0.4762,0.4534
S102,Fusobacterium,Prevotella,Fusobacterium,0.3327,0.7282,0.3214
S102,Porphyromonas,Lactobacillus,Streptococcus,0.4322,0.4778,0.98
S102,Prevotella,Fusobacterium,Lactobacillus,0.4799,0.4611,0.2418
S102,Streptococcus,Prevotella,Fusobacterium,0.4382,0.4699,0.02
S102,Lactobacillus,Streptococcus,Fusobacterium,0.796,0.3773,0.7938
S102,Fusobacterium,Prevotella,Streptococcus,0.3327,0.7282,0.797
S102,Porphyromonas,Fusobacterium,Streptococcus,0.4322,0.4778,0.3236
S102,Prevotella,Prevotella,Porphyromonas,0.4799,0.4611,0.1543
S102,Streptococcus,Porphyromonas,Fusobacterium,0.4382,0.4699,0.98
S102,Lactobacillus,Fusobacterium,Porphyromonas,0.796,0.3773,0.5298
S1020,Fusobacterium,Prevotella,Lactobacillus,0.3806,0.4861,0.7184
S1020,Porphyromonas,Fusobacterium,Prevotella,0.8226,0.7674,0.2264
S1020,Prevotella,Lactobacillus,Streptococcus,0.5166,0.5877,0.3528
S1020,Streptococcus,Fusobacterium,Lactobacillus,0.2255,0.3681,0.8321
S1020,Lactobacillus,Porphyromonas,Streptococcus,1.0,0.7088,0.5939
S1020,Fusobacterium,Fusobacterium,Prevotella,0.3806,0.4861,0.6149
S1020,Porphyromonas,Fusobacterium,Streptococcus,0.8226,0.7674,0.8076
S1020,Prevotella,Lactobacillus,Porphyromonas,0.5166,0.5877,0.4233
S1020,Streptococcus,Fusobacterium,Streptococcus,0.2255,0.3681,0.3542
S1020,Lactobacillus,Lactobacillus,Prevotella,1.0,0.7088,0.6755
S1021,Fusobacterium,Streptococcus,Lactobacillus,0.5192,0.5451,0.3746
S1021,Porphyromonas,Prevotella,Streptococcus,0.6394,0.9123,0.6855
S1021,Prevotella,Streptococcus,Lactobacillus,0.395,0.3091,0.6357
S1021,Streptococcus,Fusobacterium,Streptococcus,0.6,0.5228,0.8324
S1021,Lactobacillus,Porphyromonas,Lactobacillus,0.5599,0.4124,0.4652
S1021,Fusobacterium,Lactobacillus,Porphyromonas,0.5192,0.5451,0.4903
S1021,Porphyromonas,Prevotella,Lactobacillus,0.6394,0.9123,0.5973
S1021,Prevotella,Streptococcus,Porphyromonas,0.395,0.3091,0.7397
S1021,Streptococcus,Prevotella,Porphyromonas,0.6,0.5228,0.2808
S1021,Lactobacillus,Prevotella,Fusobacterium,0.5599,0.4124,0.5575
S1022,Fusobacterium,Prevotella,Lactobacillus,0.4274,0.5078,0.9426
S1022,Porphyromonas,Prevotella,Streptococcus,0.5483,0.6905,0.4796
S1022,Prevotella,Lactobacillus,Porphyromonas,0.2782,0.4725,0.3344
S1022,Streptococcus,Lactobacillus,Porphyromonas,0.4777,0.4439,0.9197
S1022,Lactobacillus,Prevotella,Lactobacillus,0.7227,0.4424,0.3983
S1022,Fusobacterium,Streptococcus,Fusobacterium,0.4274,0.5078,0.1193
S1022,Porphyromonas,Fusobacterium,Porphyromonas,0.5483,0.6905,0.9584
S1022,Prevotella,Lactobacillus,Porphyromonas,0.2782,0.4725,0.451
S1022,Streptococcus,Porphyromonas,Prevotella,0.4777,0.4439,0.1958
S1022,Lactobacillus,Prevotella,Fusobacterium,0.7227,0.4424,0.7038
S1023,Fusobacterium,Prevotella,Lactobacillus,0.1441,0.1163,0.2685
S1023,Porphyromonas,Porphyromonas,Streptococcus,0.3336,0.3974,0.7561
S1023,Prevotella,Prevotella,Porphyromonas,0.4757,0.5016,0.0861
S1023,Streptococcus,Porphyromonas,Prevotella,0.8336,0.838,0.5331
S1023,Lactobacillus,Porphyromonas,Prevotella,0.7532,0.6131,0.9217
S1023,Fusobacterium,Streptococcus,Lactobacillus,0.1441,0.1163,0.3447
S1023,Porphyromonas,Streptococcus,Prevotella,0.3336,0.3974,0.6928
S1023,Prevotella,Streptococcus,Prevotella,0.4757,0.5016,0.1611
S1023,Streptococcus,Lactobacillus,Prevotella,0.8336,0.838,0.3812
S1023,Lactobacillus,Prevotella,Porphyromonas,0.7532,0.6131,0.5084
S1024,Fusobacterium,Fusobacterium,Prevotella,0.5067,0.5106,0.5872
S1024,Porphyromonas,Lactobacillus,Streptococcus,0.7231,0.8242,0.6759
S1024,Prevotella,Fusobacterium,Porphyromonas,0.6841,0.9996,0.0871
S1024,Streptococcus,Fusobacterium,Lactobacillus,0.5609,0.677,0.5196
S1024,Lactobacillus,Lactobacillus,Porphyromonas,0.3378,0.3279,0.98
S1024,Fusobacterium,Porphyromonas,Fusobacterium,0.5067,0.5106,0.8251
S1024,Porphyromonas,Streptococcus,Prevotella,0.7231,0.8242,0.7267
S1024,Prevotella,Lactobacillus,Streptococcus,0.6841,0.9996,0.2165
S1024,Streptococcus,Porphyromonas,Streptococcus,0.5609,0.677,0.7088
S1024,Lactobacillus,Lactobacillus,Fusobacterium,0.3378,0.3279,0.6721
S1025,Fusobacterium,Streptococcus,Porphyromonas,0.4763,0.3386,0.3103
S1025,Porphyromonas,Streptococcus,Fusobacterium,0.6893,0.3826,0.4974
S1025,Prevotella,Porphyromonas,Lactobacillus,0.4173,0.5999,0.398
S1025,Streptococcus,Prevotella,Fusobacterium,0.4438,0.6088,0.6099
S1025,Lactobacillus,Prevotella,Fusobacterium,0.3275,0.3665,0.4891
S1025,Fusobacterium,Fusobacterium,Porphyromonas,0.4763,0.3386,0.5154
S1025,Porphyromonas,Prevotella,Porphyromonas,0.6893,0.3826,0.5039
S1025,Prevotella,Streptococcus,Prevotella,0.4173,0.5999,0.3665
S1025,Streptococcus,Fusobacterium,Lactobacillus,0.4438,0.6088,0.2148
S1025,Lactobacillus,Fusobacterium,Porphyromonas,0.3275,0.3665,0.4178
S1026,Fusobacterium,Prevotella,Fusobacterium,0.3669,0.6344,0.5121
S1026,Porphyromonas,Porphyromonas,Streptococcus,0.4031,0.7253,0.5355
S1026,Prevotella,Streptococcus,Prevotella,0.6151,0.5622,0.8631
S1026,Streptococcus,Fusobacterium,Prevotella,0.3102,0.4451,0.639
S1026,Lactobacillus,Streptococcus,Fusobacterium,0.5287,0.5644,0.6095
S1026,Fusobacterium,Prevotella,Lactobacillus,0.3669,0.6344,0.5011
S1026,Porphyromonas,Lactobacillus,Streptococcus,0.4031,0.7253,0.5349
S1026,Prevotella,Fusobacterium,Streptococcus,0.6151,0.5622,0.412
S1026,Streptococcus,Lactobacillus,Porphyromonas,0.3102,0.4451,0.8506
S1026,Lactobacillus,Lactobacillus,Prevotella,0.5287,0.5644,0.458
S1027,Fusobacterium,Fusobacterium,Lactobacillus,0.7062,0.5357,0.3587
S1027,Porphyromonas,Fusobacterium,Lactobacillus,0.5244,0.8107,0.2368
S1027,Prevotella,Porphyromonas,Fusobacterium,0.6412,0.4126,0.3218
S1027,Streptococcus,Streptococcus,Lactobacillus,0.1897,0.3981,0.5644
S1027,Lactobacillus,Porphyromonas,Streptococcus,0.5739,0.7066,0.4285
S1027,Fusobacterium,Porphyromonas,Prevotella,0.7062,0.5357,0.5171
S1027,Porphyromonas,Fusobacterium,Lactobacillus,0.5244,0.8107,0.5722
S1027,Prevotella,Lactobacillus,Streptococcus,0.6412,0.4126,0.0981
S1027,Streptococcus,Streptococcus,Porphyromonas,0.1897,0.3981,0.4853
S1027,Lactobacillus,Porphyromonas,Prevotella,0.5739,0.7066,0.2882
S1028,Fusobacterium,Streptococcus,Fusobacterium,0.387,0.4297,0.5373
S1028,Porphyromonas,Porphyromonas,Prevotella,0.2453,0.5676,0.7951
S1028,Prevotella,Fusobacterium,Prevotella,0.4071,0.559,0.5046
S1028,Streptococcus,Fusobacterium,Prevotella,0.6432,0.7353,0.4027
S1028,Lactobacillus,Fusobacterium,Porphyromonas,0.782,0.6926,0.9245
S1028,Fusobacterium,Porphyromonas,Lactobacillus,0.387,0.4297,0.3406
S1028,Porphyromonas,Lactobacillus,Fusobacterium,0.2453,0.5676,0.3545
S1028,Prevotella,Porphyromonas,Prevotella,0.4071,0.559,0.6292
S1028,Streptococcus,Lactobacillus,Streptococcus,0.6432,0.7353,0.2301
S1028,Lactobacillus,Streptococcus,Porphyromonas,0.782,0.6926,0.4544
S1029,Fusobacterium,Porphyromonas,Streptococcus,0.2589,0.423,0.6879
S1029,Porphyromonas,Lactobacillus,Streptococcus,0.3661,0.5266,0.6812
S1029,Prevotella,Porphyromonas,Streptococcus,0.518,0.7807,0.6537
